# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00201557796253 0.293133187375 1.41373362525 0.00584119087992 -0.00214879302739 0.0274131761657 0 
-0.00180311271437 0.294753855119 1.41049228976 0.007043554033 -0.000258542234777 -0.0198727557046 0 
-0.00129529354539 0.292495065244 1.41500986951 0.00757642395848 -0.00603967762186 -0.0288379661082 0 
-0.00512776925453 0.296282329899 1.4074353402 0.00764478668598 0.0023049775515 0.0228720540363 0 
-0.00167980119853 0.293466531896 1.41306693621 0.00117216937456 -0.00134565903018 -0.00990622549379 0 
-0.00712472792765 0.295738642665 1.40852271467 0.00209426561239 0.00457042835123 -0.0124708334044 0 
-0.00341990416482 0.294741908362 1.41051618328 -0.000801538929423 -0.000527602771047 -0.00424761211559 0 
-0.00337987767658 0.29634864939 1.40730270122 0.000358582349787 -0.000370605900715 -0.0101093886567 0 
-0.00320017014911 0.294564757589 1.41087048482 5.10415240075e-05 -0.00166416641688 0.0105031352107 0 
-0.00480753097372 0.29508816877 1.40982366246 0.00390481016751 0.00471385476224 0.018342042161 0 
0.000457313485535 0.293137093122 1.41372581376 -0.00028135443042 -0.00130621243291 0.0459229295554 0 
-0.000673879899581 0.294450175265 1.41109964947 -0.00171338311393 0.00114033102981 0.0311998971356 0 
-0.00305381770836 0.295336153215 1.40932769357 -0.0045330673355 -0.00070828667906 -0.0038742517661 0 
5.1619699268e-05 0.292896135694 1.41420772861 -0.00185729625298 0.00235875390162 -0.0133170278678 0 
-0.00144272807208 0.298662532655 1.40267493469 -0.00240797484602 -0.00058622641997 0.00814555464897 0 
0.0022973356899 0.297051489627 1.40589702075 0.000860883564205 0.00165635903442 0.0257277589389 0 
0.00296961437226 0.298074640538 1.40385071892 -0.00224019042861 -0.00242652332024 0.0309542737545 0 
0.00173531794075 0.299935821924 1.40012835615 -0.00117958651792 0.000425903127022 0.0441450414209 0 
-0.00293106847255 0.299072825615 1.40185434877 -0.00284878410931 -0.00184210072023 0.0316419259713 0 
-0.00514171336861 0.302920028655 1.39415994269 0.00465621347981 0.00658600268409 0.00275734863113 0 
-0.005814276577 0.297235733472 1.40552853306 0.00101373098041 0.000657122391781 -0.00596320631014 0 
-0.00523142148824 0.299399342 1.401201316 0.000932498628661 -0.00209678223082 0.0117890242905 0 
-0.0044325348484 0.295795995234 1.40840800953 -0.00424567820011 -0.00514427019478 0.000752304283592 0 
-0.00533885937625 0.293967032314 1.41206593537 -0.000620286840027 -0.00187596200525 -0.0291567336149 0 
-0.00432001761341 0.290218796671 1.41956240666 0.00419828336463 -0.000949106488065 -0.0328123290186 0 
-0.00338831317362 0.295128768663 1.40974246267 -0.000157991473997 -0.00261032233813 0.0094279342709 0 
-0.00162229549717 0.298968075679 1.40206384864 0.000318792681092 0.00355191300277 0.0322312412451 0 
-0.00696386452252 0.299444704175 1.40111059165 -0.00424183924383 0.00193154941048 0.0126229778928 0 
-0.00531831748398 0.299042591348 1.4019148173 -0.00736603258278 0.00205463234552 -0.00987589888028 0 
-0.00583508197196 0.29629241273 1.40741517454 0.000483359368351 -0.00041354993462 0.00696037605713 0 
-0.00305059425422 0.297378778398 1.4052424432 -0.00125538250524 -0.00315296628914 -0.0357234483492 0 
8.64743371428e-05 0.29108464529 1.41783070942 0.00496898093094 -0.000726926103273 0.02229262657 0 
0.00315804571972 0.295752172574 1.40849565485 0.0042928784191 -0.00147430683836 -0.00369394190255 0 
0.00449671158282 0.294004724882 1.41199055024 0.00156987826648 0.000612830097232 0.0148960715313 0 
0.00853998312279 0.293662867618 1.41267426476 0.00264868254456 0.00269113503043 0.0265932978053 0 
0.00351139988147 0.296367316579 1.40726536684 0.000130049497951 0.00196111312881 0.0248372071798 0 
0.00101560090388 0.293783699665 1.41243260067 0.000391701300923 0.00264894742985 -0.0311134307335 0 
0.000808685998106 0.293241972768 1.41351605446 0.00444503229595 -0.00151669443767 -0.0112325378338 0 
-0.00111155452171 0.29542941787 1.40914116426 0.00165746046653 0.00260687185349 -0.00212476102445 0 
-0.000783747985212 0.292951372411 1.41409725518 0.000665644226245 -0.00363305331449 0.0199555636767 0 
0.00530250321431 0.293938381083 1.41212323783 -0.00271238851608 -0.000399105049853 0.0255234284258 0 
0.00415582158805 0.294462309901 1.4110753802 -0.0119243511359 -0.000526903836739 0.0390218904535 0 
-0.00207697504358 0.291301760867 1.41739647827 -0.00599246265867 0.0104051643464 -0.00865469366365 0 
0.000206962034095 0.293268049553 1.41346390089 -0.00227332646923 -0.00379640600462 -0.0041275420554 0 
-0.00133163769343 0.293207959379 1.41358408124 0.00363805909964 -0.00181683426836 0.00186639138747 0 
-0.00291602382924 0.293231402557 1.41353719489 -0.00178172901608 -0.00282762566179 0.0112752063391 0 
-0.00244802438418 0.292678487835 1.41464302433 -0.00270261942762 -0.00112691450373 0.0136605861572 0 
0.00246949854402 0.28801099778 1.42397800444 0.000824137440524 0.00483449192434 0.019612544687 0 
0.00436847735729 0.293528643841 1.41294271232 -0.00411531428392 0.00173182688439 0.0167480109006 0 
0.00260670588462 0.295233648395 1.40953270321 -0.00109336377053 0.0048801988072 0.0245919143631 0 
-0.00158061410219 0.291335862217 1.41732827557 -0.00140257579008 -0.00293445623928 -0.011284364157 0 
-0.000892339786353 0.288909877986 1.42218024403 0.00172347568591 -0.00219006004864 0.00177687929892 0 
-0.00338044801626 0.294232532537 1.41153493493 0.00130353927131 0.00161131726226 -0.00897364839521 0 
-0.00122800155606 0.29215151078 1.41569697844 -0.000664351286473 -0.00716743107228 -0.035668708665 0 
0.00440778380994 0.292511179287 1.41497764143 -0.00521840533606 0.00218280547099 0.00821401206621 0 
0.000556767032197 0.294992318554 1.41001536289 -0.000807480669629 0.000266083936508 0.0103920732195 0 
0.00371982882918 0.29610968842 1.40778062316 -0.00489925702422 -0.00282460286232 -0.00136217890426 0 
0.00505717285345 0.298526851095 1.40294629781 -0.000546151596694 -0.00287927381662 -0.0259367389704 0 
0.00737776083989 0.297934078016 1.40413184397 -0.00599872676012 0.00271496961804 -0.00913817313981 0 
0.00374816680211 0.295671207434 1.40865758513 0.00323377145411 0.00219016064081 -0.047485080651 0 
0.00352281908343 0.295287328506 1.40942534299 -0.00152831647184 0.00158067904347 -0.0082634323521 0 
-0.00126904125874 0.294596159175 1.41080768165 -0.00141487781996 0.0019090896258 -0.0350183012811 0 
-0.000566076876889 0.296364296935 1.40727140613 -0.00236283052211 0.00236417294809 0.00675541813045 0 
-0.00591242607803 0.291438676805 1.41712264639 -0.00111679806054 -0.00178218087996 -0.00932056113588 0 
-0.00515236796214 0.292651324511 1.41469735098 0.00549808057714 -0.000672828279319 0.0078933574876 0 
-0.0029612736357 0.293545926969 1.41290814606 0.00255540666039 -0.000393862060946 -0.0304179984237 0 
-0.00239338811497 0.300261526701 1.3994769466 0.00318663617507 -0.00243789081456 -0.0225575185964 0 
-0.00351719793812 0.29966388951 1.40067222098 0.0024671818935 -0.00433423837442 0.00173878102138 0 
-0.00363778767357 0.29807515449 1.40384969102 0.00524805313351 0.000712300666089 0.00252458475193 0 
0.00169315817709 0.299975628332 1.40004874334 0.00199563575077 -0.000585286365255 -0.0153303938666 0 
-0.00271788081646 0.293414671705 1.41317065659 0.00211054619411 -0.00137282626176 -0.0338198761777 0 
-0.00415843463644 0.296189753119 1.40762049376 0.000236842247169 0.000358562967597 -0.0313633659498 0 
-0.000854430402736 0.293499354734 1.41300129053 -0.0041807349955 0.00290915145884 0.00678431768976 0 
-0.00196548888515 0.290125944257 1.41974811149 -0.00279195911343 0.00507334993568 0.0174838602959 0 
0.00193660410278 0.297960902847 1.40407819431 0.00144276663248 0.00395323742177 0.0103512132066 0 
0.0033760586533 0.292055038141 1.41588992372 -0.0024701226235 0.0057808428942 0.00634214519292 0 
0.00124549364198 0.296479600041 1.40704079992 -0.000241177088892 -4.45371341663e-05 0.00118764278693 0 
0.00234844952682 0.292103382182 1.41579323564 -0.00214960921242 -0.00264085985191 -0.0016313702369 0 
0.00259673510397 0.291080526624 1.41783894675 -0.000921936905082 0.00450519361111 -0.00113443414682 0 
0.00655731612515 0.295399416018 1.40920116796 -0.00242509137687 -0.00103805218834 0.0449910969117 0 
0.00298894037689 0.290480643193 1.41903871361 -0.00407804301083 0.00851344419603 -0.000382361562664 0 
0.00218440182514 0.291906007743 1.41618798451 -0.00443127679819 6.25308638424e-05 0.00107471428775 0 
0.00042246800102 0.287751263202 1.4244974736 -0.0035553017124 -0.00200151895712 0.0193718332115 0 
0.000329540719289 0.289092629833 1.42181474033 -0.00717216190703 0.00144999113866 -0.0294471036535 0 
-0.000686818250339 0.292735549562 1.41452890088 -0.00280975820692 1.01018824143e-05 -0.0572290211943 0 
0.000735869283445 0.293450968779 1.41309806244 -0.00246911676117 0.00144339054135 -0.0279888291971 0 
0.00269495020609 0.294266132196 1.41146773561 0.00277332883968 0.00261553462802 0.0125638251477 0 
0.00494803494324 0.292373634853 1.41525273029 -0.000203361379168 -2.81423544354e-06 -0.0118905488143 0 
0.00464776581972 0.294614799845 1.41077040031 0.00358514632751 0.00219987506414 -0.0229476247617 0 
0.00179911405615 0.295214821136 1.40957035773 -0.0024179679954 0.00171914120787 0.00195249619227 0 
0.00580294860166 0.296233918858 1.40753216228 -0.0049499472361 0.00119611076122 0.00493285522337 0 
0.00818753981603 0.290530341684 1.41893931663 -0.00268238270994 0.00318997863683 0.0068716496949 0 
0.00632673509375 0.295254512181 1.40949097564 -0.00210049961797 0.0094134483978 -0.030246683056 0 
0.00833484922737 0.29562289217 1.40875421566 0.00242577982128 0.00245125713934 0.00604403962955 0 
0.000624592455528 0.297523906923 1.40495218615 0.00308933285034 0.00175805613794 0.00552524751486 0 
0.00124170384114 0.293530622104 1.41293875579 -0.000295981215475 -0.00131186044896 -0.0291222311404 0 
0.00169828930931 0.293339692991 1.41332061402 0.00821813883311 0.00311499086187 -0.00305078859135 0 
-0.00100650394704 0.292926080539 1.41414783892 0.00150076107034 -0.00317479431214 0.000815396879286 0 
-0.0042142838861 0.293969487385 1.41206102523 -7.30998133926e-05 -0.00443920169214 0.027083187027 0 
-0.0039187182356 0.296214006827 1.40757198635 -0.000880055027328 -0.00141920172064 0.0187647718833 0 
-0.00376075304576 0.29527217741 1.40945564518 -0.00295808977789 -0.00198949386205 -0.018827121467 0 
-0.00495521194226 0.298514775207 1.40297044959 -0.00493753458747 -0.00192180870246 -0.00613998326972 0 
-0.00500427511873 0.296927951239 1.40614409752 -0.00409838207258 0.00478507343249 0.015319295633 0 
-0.000139228656135 0.296641796971 1.40671640606 -0.00489274969006 0.00361206352727 0.0179915990457 0 
-0.00545398690217 0.293388280898 1.4132234382 -0.00197167163764 -0.000442988073258 0.00412724365894 0 
0.00269731967036 0.291617413607 1.41676517279 -0.00474500395307 0.00233070215925 0.0442186819287 0 
-0.0030346770139 0.298076961223 1.40384607755 0.00127530352786 0.00829859386756 0.00926716037076 0 
0.00394141946719 0.295348548589 1.40930290282 0.00235349348001 0.00704084214746 0.0191484764144 0 
0.00547790913393 0.294807943025 1.41038411395 0.00374663792606 0.000640766562719 0.0160927365349 0 
0.000379232620959 0.292143790863 1.41571241827 0.0021957724885 0.000960223891261 -0.00468706534595 0 
-0.0040692121382 0.29676058858 1.40647882284 0.00301201893636 0.00226703709127 0.0197281552364 0 
-0.00506761075179 0.297912557308 1.40417488538 -0.0032809480491 0.00276068207588 -0.00365560175278 0 
-0.00526232961547 0.297000829896 1.40599834021 -0.00258196835677 0.00245398572153 -0.0161104096092 0 
-0.00699959754421 0.300700336911 1.39859932618 -0.00275930638837 0.00100209025156 -0.0156511905938 0 
-0.00379794830214 0.297317226488 1.40536554702 -0.000349118501706 0.000241352973458 -0.0027067615742 0 
-0.00264104540727 0.300498907454 1.39900218509 0.000680673072046 0.00301737251063 -0.0157469654559 0 
0.00698594883649 0.302389083939 1.39522183212 0.000105907049953 -0.00242958509366 -0.0220775557797 0 
0.00830689862985 0.294553411527 1.41089317695 -0.00452764266414 -0.00256384253525 -0.0388704320337 0 
0.00576577507115 0.291858931031 1.41628213794 -0.00484288664579 0.00229537132492 -0.00709521064272 0 
0.0098183386086 0.299370385712 1.40125922858 -0.000848049337497 -0.000162228332401 0.0260874535527 0 
0.00877041646267 0.298063568261 1.40387286348 -0.00124776058994 0.00331306568601 -0.0324388544863 0 
0.00638429227747 0.294746076766 1.41050784647 -0.00260809017994 -0.0019331463731 -0.0202730990209 0 
0.00147039187255 0.297184124041 1.40563175192 -0.00057460145457 0.00217629239871 -0.0175242276698 0 
0.000550635695837 0.29834229105 1.4033154179 -0.00244574983741 0.00202112483654 -0.0324120070584 0 
-0.00358604860453 0.29696710644 1.40606578712 -0.00021486512751 -0.00769995545902 0.0208229658436 0 
0.000530281884592 0.296129613363 1.40774077327 -0.000651935249279 -0.00387760550863 -0.033031015788 0 
0.0017981692363 0.299237848459 1.40152430308 0.00185842348242 -3.21115166694e-05 -0.0320017613255 0 
0.0035243255128 0.298070926065 1.40385814787 -0.00103691596492 0.00123213478896 0.00034396115424 0 
0.00791017188423 0.298765664509 1.40246867098 0.0074624153961 0.00415436488425 -0.0402451627872 0 
0.0105055224458 0.294223511523 1.41155297695 0.00898161076249 -0.000466618270982 -0.00371579792578 0 
0.00350825469595 0.29324031423 1.41351937154 0.00178746286047 -0.00202943506382 -0.0283204743387 0 
0.000951208957647 0.294649632074 1.41070073585 0.00287381791377 0.00688052477144 0.0261308135371 0 
-0.00258379746992 0.29500997952 1.40998004096 -0.00330008925405 0.00359446683098 -0.00477453693696 0 
0.00282803945142 0.298204730854 1.40359053829 -0.00626722344476 -0.00492591252859 0.0135497054895 0 
-0.00139562622699 0.298514182454 1.40297163509 -0.00253155394452 -0.0101707647302 0.00937653263257 0 
-0.00155002298053 0.294597398764 1.41080520247 -0.00187392243533 -0.00762337708514 -0.0071380847728 0 
-0.00123562184513 0.295485247978 1.40902950404 0.00183801706784 -0.00114218184086 0.003926311013 0 
0.000203278622534 0.2959148773 1.4081702454 0.000425287451404 -0.00287971298285 -0.0152300326287 0 
-0.00215977001862 0.289718064135 1.42056387173 0.00364818242931 0.000685500506158 -0.000915273804714 0 
-0.0033882775691 0.295370760584 1.40925847883 0.000645051473228 -0.0036165822264 0.00336155645753 0 
-0.00329412888489 0.298202009061 1.40359598188 -0.00436573180357 -0.00554191250629 -0.0110671462397 0 
-0.00289083599617 0.297610816596 1.40477836681 -3.68183160857e-05 -0.00560616073194 -0.0274221445134 0 
-0.000610890917186 0.301571654592 1.39685669082 -0.00264538757762 -2.58676857243e-08 -0.0283824123713 0 
-0.00280036753027 0.298746765673 1.40250646865 -0.00216327331099 0.00235278297648 -0.0360200734851 0 
-0.000215253679394 0.291409908579 1.41718018284 0.00621835224959 0.00150080415677 0.0222839773104 0 
0.00292510473657 0.295459755201 1.4090804896 0.0013066817076 0.000294678633346 0.027923649291 0 
-0.00286096757847 0.297221923786 1.40555615243 -0.00209902646368 0.00237287450368 0.0290806323377 0 
-0.0041502727526 0.29594979063 1.40810041874 0.00215086218408 0.00439905066114 0.0378945709651 0 
0.00174869628505 0.29394820365 1.4121035927 0.0015883824625 0.00283213751856 0.0351925501475 0 
0.0021709772946 0.290834480213 1.41833103957 0.000377037598045 -2.91390245396e-05 0.0183051394794 0 
0.00291771129024 0.291210522026 1.41757895595 -0.0020329251677 -0.000198808686513 0.0152770542764 0 
0.00309193998732 0.292049989517 1.41590002097 0.00104890316698 -0.00177687875622 -0.0299220366918 0 
0.00668318004451 0.291401336834 1.41719732633 0.00283628873501 -0.000660086191747 -0.00418835867909 0 
0.00547400965628 0.296201771818 1.40759645636 -0.00471843547311 -0.000485365485248 -0.0128871153879 0 
0.00174656518235 0.297743950266 1.40451209947 -0.00049570631497 0.00106815367863 0.0343751905542 0 
0.0036240971682 0.298139611145 1.40372077771 -0.00914565929096 0.0056087296879 -0.00487806393511 0 
0.00585040399346 0.300095662743 1.39980867451 -0.00553993965836 0.0012782140819 0.00899895436565 0 
0.0055706468145 0.299206579911 1.40158684018 -0.005070214454 -0.00509384218455 -0.00163133220831 0 
0.00299334843697 0.294394168554 1.41121166289 0.000253699808632 -0.000162902805849 0.0049898035247 0 
0.000776392940608 0.291359885071 1.41728022986 0.00229518184676 9.24589024395e-05 -0.00302036844008 0 
-0.00584797280735 0.295870588554 1.40825882289 -0.00144800672562 0.000423083091483 0.0274070015688 0 
-0.00296012563282 0.296533424426 1.40693315115 0.00174779455806 0.00343485276108 0.0209194796603 0 
0.00169271019922 0.295504480883 1.40899103823 -0.000573648264667 -0.00316834118068 -0.0239060170661 0 
-0.0063261902657 0.29893398952 1.40213202096 0.00140933260503 -0.000495854936488 -0.0293805520336 0 
-0.00199928896002 0.294658231295 1.41068353741 -0.00321150018647 -0.000637910884649 -0.0134435831608 0 
-0.00571974927062 0.292900277534 1.41419944493 -0.000641682644306 0.000460957287671 -0.00893199301029 0 
-0.0101420473908 0.294394687497 1.41121062501 0.00174067779624 0.00223319920109 0.0373250255503 0 
-0.0110295831756 0.293412206847 1.41317558631 0.00137535383518 -0.000491783722091 0.00180757359464 0 
-0.00510802574239 0.294638301513 1.41072339697 -0.00369426196017 9.61660744665e-05 0.00831150048921 0 
-0.00190086091709 0.293681886351 1.4126362273 -0.00120294009192 -0.00353116387155 -0.0104317434887 0 
0.000804048937745 0.297220767963 1.40555846407 0.00176906114097 0.00646979896515 0.0135155363625 0 
-0.000889590399394 0.294838232984 1.41032353403 0.00419842116844 0.00243177571386 0.000499549798261 0 
0.00297763806548 0.302657502289 1.39468499542 0.00620118727895 -0.00656932672649 -0.00141842276404 0 
0.00116979632619 0.297567431934 1.40486513613 0.00610703757801 -0.001877348987 -0.00478749406835 0 
-0.00134010984349 0.293568137989 1.41286372402 0.00400196846419 -0.000433304622109 0.0212421311911 0 
-0.000192722663884 0.294898027057 1.41020394589 0.00256495263018 -0.000822998239463 0.0210001110565 0 
0.000589287995652 0.292705214934 1.41458957013 0.00207853195899 -0.00244113262233 0.00741692161298 0 
0.00487393074716 0.295441508607 1.40911698279 -0.00111423835839 -0.00298238889104 0.0180197190153 0 
0.00278631662901 0.29371748228 1.41256503544 -0.00154593786838 0.00598345685767 0.0464503818306 0 
0.00251009428247 0.295651802394 1.40869639521 -0.00393986144482 -0.00277014213809 0.0133598349281 0 
0.000449190868949 0.296674920943 1.40665015811 -0.00664426172763 -0.000340589567824 0.00281576556308 0 
-0.000610515254886 0.297553005937 1.40489398813 -0.00562774468704 0.0037560989576 -0.00868321451483 0 
0.00332745888477 0.292171732811 1.41565653438 -0.00462807815697 -0.00330371335267 0.0174804423588 0 
0.00907028136234 0.298279566418 1.40344086716 -0.00514715850473 0.000182575108749 0.00295636339171 0 
0.00685905618952 0.295446881191 1.40910623762 -0.00903071724597 0.00492701492884 0.0326600736275 0 
0.00452833513841 0.29032604749 1.41934790502 0.000445312331745 0.000556596194988 0.00910656138424 0 
0.00341007351214 0.29212785453 1.41574429094 -0.00199315052564 -0.00198531742926 0.0241574305081 0 
-3.0938607587e-05 0.292256001852 1.4154879963 -0.00225415832773 -0.00580526853997 0.0324130027127 0 
0.00475036657291 0.295483639243 1.40903272151 -0.00539619615748 -0.00494196611863 -0.00195821221611 0 
0.00114041947565 0.295521850519 1.40895629896 -0.00547865837591 -0.00566312493368 0.039007003122 0 
-0.00032056956874 0.292288724374 1.41542255125 -0.00727887786052 -9.7152219911e-05 0.0125916286145 0 
0.000539867155775 0.29369680859 1.41260638282 -0.00635871901056 -0.00165081143423 0.00941966684476 0 
0.00308395757583 0.289707992789 1.42058401442 0.000707894629582 0.00311672139171 -0.0142018396208 0 
-0.0014112966708 0.291702119194 1.41659576161 0.00064651714124 -0.000149441916014 0.0334185179467 0 
-0.00269547531875 0.294744807309 1.41051038538 0.00217987178265 -0.00299604563759 -0.0277697075364 0 
-0.00155574535743 0.295243176659 1.40951364668 0.0013825855392 0.00300511626421 0.0243564932974 0 
-0.00264874340151 0.29616456882 1.40767086236 -0.000564328547222 0.00492668944498 0.000547700233183 0 
-0.0035729116326 0.296944446061 1.40611110788 -0.0114445103432 -0.000330025196151 0.0236553776529 0 
-0.00480411815833 0.300235388147 1.39952922371 -0.000921682732958 0.00246051754448 -0.0264142092385 0 
0.00198967070091 0.298976022388 1.40204795522 -0.000287180384725 0.0020413091145 0.0213091788618 0 
-0.000801039116051 0.298484823536 1.40303035293 -0.0031444600627 0.00040839653988 0.0133186034007 0 
-0.00143556249761 0.301424329043 1.39715134191 -0.000972909248825 -0.00129433357636 -0.0126416247234 0 
-0.00112933983631 0.300417859627 1.39916428075 -0.00193745048524 0.00266957104515 0.0150111818773 0 
-0.00366809947836 0.295549925511 1.40890014898 -0.00253469419365 0.00140888078348 -0.00624210158513 0 
-0.00253662237194 0.294016531532 1.41196693694 0.000514154751848 -0.00466114856322 0.036787380111 0 
-0.00440330331925 0.291141256712 1.41771748658 0.00272411472178 0.00284985327007 0.0490774018668 0 
-0.00108345979642 0.296755968634 1.40648806273 -0.00251742843127 0.0017104087637 -0.0260226838578 0 
-0.00648206504921 0.295539629159 1.40892074168 -0.00303613699024 -0.00228661714697 -0.000616506796893 0 
-0.00649310687487 0.298372174505 1.40325565099 0.00101759696461 -0.0010906658286 -0.00411214508938 0 
-0.00606861220257 0.298492342195 1.40301531561 -0.000815702559581 -0.00145020125934 0.0511258801493 0 
-0.005991453012 0.298789036692 1.40242192662 0.00253371703857 -0.00269360460729 0.0273043932001 0 
-0.00132378021359 0.29274948728 1.41450102544 -0.00145535272753 -0.00253539193173 0.0164105240388 0 
-0.00183831961338 0.291761556474 1.41647688705 -0.00169219482992 -0.0015113096587 -0.00520522133396 0 
0.00205628591313 0.299435246477 1.40112950705 0.000907430816249 -0.00312326788372 0.00264330707537 0 
-0.000137448756037 0.294161828386 1.41167634323 0.00200897455619 0.00124113023049 -0.0217153211418 0 
-0.00299577412803 0.292703517863 1.41459296427 0.000976462658778 -2.79896254384e-05 0.00308585748468 0 
0.00238248586245 0.296938121357 1.40612375729 -0.00224312960735 -0.00170839108752 -0.0425489542129 0 
0.00288928411125 0.294875796387 1.41024840723 -0.00518410607601 -0.00477735681837 -0.00685052241296 0 
0.0034783540677 0.293506675601 1.4129866488 -0.000744387452713 -0.000845517842564 -0.0319800855173 0 
0.00591709138343 0.292906667015 1.41418666597 -0.000579216788863 -0.00129938940898 -0.0137594137367 0 
0.00420686209461 0.292692588618 1.41461482276 -0.00163253537158 -0.00231717193714 -0.0166316649563 0 
0.00253908149756 0.295898291747 1.40820341651 0.00371194454357 0.00301649314506 -0.00195145768164 0 
0.000624681276629 0.289783476461 1.42043304708 -0.00224420051599 0.00185000344778 0.00370006777885 0 
0.000565530772934 0.292054081041 1.41589183792 0.00299322792274 -0.000666657508895 0.0265015361031 0 
0.00413447760474 0.292753020232 1.41449395954 -0.00039028253078 -0.00591393867741 -0.0270104805143 0 
0.00518433346235 0.300356244084 1.39928751183 -0.00116564955503 -0.00292080401343 -0.0252434365883 0 
0.000914664523133 0.297103636323 1.40579272735 0.00302426500357 -0.00106819156977 -0.0339007891426 0 
0.00300467129731 0.298171675592 1.40365664882 0.000313516610273 0.00420498336791 -0.0377738185147 0 
0.00506153461234 0.292474340894 1.41505131821 3.09068955003e-05 0.00232966043098 0.0219055992076 0 
0.00484398533524 0.296671449534 1.40665710093 9.711378054e-05 0.00876155897278 -0.040357222912 0 
0.00524507021261 0.291553317772 1.41689336446 0.00442815245359 0.00103944376908 -0.0161719523685 0 
0.00935234661355 0.297504390228 1.40499121954 0.00094425194264 0.00097505613675 -0.00981907128131 0 
0.00478406131103 0.306631678188 1.38673664362 0.00406008574328 -0.00261029040814 0.000531308895214 0 
0.00327418804602 0.300200808504 1.39959838299 0.00531723969474 0.000796384099906 0.0186006432561 0 
0.00207252802146 0.298267188949 1.4034656221 -6.36856151676e-05 0.00713778713517 0.020826619597 0 
-0.00407834625412 0.291137866234 1.41772426753 -0.00034687445742 0.00469160673983 -0.0244799004292 0 
-0.00398285064065 0.290801409558 1.41839718088 0.00357333880266 -0.00123326162845 -0.00928857980453 0 
0.00650255088013 0.294983647034 1.41003270593 0.000633300997733 0.00532124237922 -0.0385961640334 0 
0.00306794226127 0.292671030994 1.41465793801 -0.00121634423968 0.00224850454135 0.00993681874752 0 
0.00489228268985 0.297816420025 1.40436715995 -0.00344938094033 -0.00316691195734 -0.0281942158536 0 
0.00298849726493 0.29343738592 1.41312522816 -0.00317566429221 -0.00198399238116 -0.00120532343267 0 
0.00191266072829 0.299292823043 1.40141435391 -0.0012236458784 3.34899184122e-05 0.00496812915358 0 
-0.00381604475226 0.302096362579 1.39580727484 0.00190347772551 0.0014177648699 0.0118213234144 0 
-0.00569058375543 0.301628564113 1.39674287177 0.000547007631511 -0.0081626124594 0.00131128181703 0 
0.000953199387489 0.297286840363 1.40542631927 0.00417315086012 -0.00106463854299 0.0127611425644 0 
0.0011720028688 0.294441753437 1.41111649313 0.00128633740971 0.000211011724517 -0.0117367525446 0 
-0.00435570982194 0.292365585572 1.41526882886 0.00381605099541 6.23265766323e-05 0.024693194798 0 
-0.00432815718351 0.297819590676 1.40436081865 0.00646996841708 -0.00317649621512 0.00971435117779 0 
-0.00397652425807 0.293916235415 1.41216752917 0.00197266581348 -0.00523293610523 0.00775872606457 0 
-2.9236681687e-05 0.294767199778 1.41046560044 0.0036772776871 0.0011753953274 -0.000610179994415 0 
-0.00328739899723 0.295272821153 1.40945435769 0.00267931993662 -0.00371490101187 0.0250425177432 0 
6.76731965391e-05 0.296553172941 1.40689365412 0.000398675991303 -0.00106226956709 -0.0141920132627 0 
0.00128436248364 0.293148721837 1.41370255633 -0.00220211542681 0.000482415931597 -0.00307576898574 0 
-0.00150821733579 0.296610607664 1.40677878467 -0.000833996553265 0.00278435964938 0.033895720762 0 
-0.00223101510784 0.291371030212 1.41725793958 -0.000454107891706 -0.000161539862918 -0.00375131483344 0 
0.00101338263342 0.296792282666 1.40641543467 -0.00222059685587 0.000641060189589 -0.00600864933963 0 
0.000365068174769 0.295779995602 1.4084400088 0.0040943318087 0.00142081904876 0.0100236776726 0 
0.00346285101798 0.298050949392 1.40389810122 0.00118928023408 -0.00370259409807 -0.0466225270957 0 
-0.00111767961417 0.291056649524 1.41788670095 -0.00485338584053 0.00293059657029 -0.0214439904793 0 
0.00411153326158 0.291839178423 1.41632164315 -0.0011581880296 0.00534692226659 0.0214583696139 0 
0.00132582342235 0.294465692975 1.41106861405 0.000393777453705 -0.000940140729508 -0.0021628799783 0 
0.00262896504236 0.290522566178 1.41895486764 0.00685299273003 0.00118394515054 -0.0157007800014 0 
0.00341215881226 0.29059341164 1.41881317672 0.00170585898413 -5.80948336343e-05 0.0156766064261 0 
0.000888210903404 0.292241123665 1.41551775267 -0.00251301235986 -0.00409283906382 -0.00762495804258 0 
0.00383297367644 0.296377050574 1.40724589885 0.0025095709626 -0.00113336445495 0.0443715426993 0 
0.00926085713275 0.294578437129 1.41084312574 -0.00531807512593 -0.000142241672979 0.0433126688045 0 
0.00390005862297 0.296149941962 1.40770011608 -0.00446638394791 -0.000501275887179 -0.0107407905087 0 
0.00215834302699 0.294448768381 1.41110246324 -0.00282706726507 -0.0012771351774 0.0291326854062 0 
0.00740247784516 0.294810206661 1.41037958668 0.00274830133464 0.00529195072674 0.00254899504479 0 
0.00465365998436 0.295466538168 1.40906692366 0.00415198830162 0.00433353164589 -0.0176509129815 0 
0.00208636655041 0.292959582721 1.41408083456 0.00354214382734 -0.00291736233433 0.00699987792832 0 
-0.000138265629397 0.293394429256 1.41321114149 0.00937327616521 0.000177042882758 -0.0175977403052 0 
