# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.000991588392365 0.655598490164 0.929884076556 -0.00658823709252 -0.00303650706035 -0.0234003834352 0 
0.000601257057337 0.654406825277 0.933101571752 -0.0044452665229 0.00145685653232 -0.00339692325981 0 
0.000767822860487 0.654921430367 0.93171213801 -0.0045120484572 -0.00222251519869 -0.0194664039232 0 
0.00188634935493 0.659855058681 0.918391341562 -0.00312266030917 -0.00111538658871 0.0157629420249 0 
0.00134372663022 0.66248330403 0.911295079118 -0.00473674533798 -0.00268519999821 0.0164070170502 0 
0.00204338064077 0.659633783815 0.918988783701 -0.00343684434364 -0.000159496454524 -0.0300299167309 0 
0.00305879586369 0.6560853281 0.928569614131 -0.00677924357443 -0.00266813655277 -0.00313002648875 0 
0.00187429881198 0.657111986857 0.925797635485 -0.00263872057345 0.000520093047962 -0.0148784764787 0 
0.000636127710818 0.660688481441 0.916141100108 -0.00460383745949 0.00153405543108 -0.00486301188757 0 
-0.000471823421126 0.662914498618 0.910130853732 -0.00430105676273 -0.000991226016999 -0.0140457059444 0 
3.35760392057e-05 0.659635517688 0.918984102242 -0.00713391505282 -0.00237145783367 -0.0422968276987 0 
0.00188150436341 0.656736034003 0.926812708193 -0.00486167852805 -0.00316616931743 -0.0203338725811 0 
0.00256566479579 0.658245158056 0.922738073249 -0.00598619495366 1.8655516341e-05 0.0169141677531 0 
0.00359267033349 0.660107386122 0.917710057471 -0.00624731200442 -0.00313266001418 -0.00421104130031 0 
0.000557074062549 0.657172940287 0.925633061226 -0.00568249676927 -0.00178249349197 -0.00265867993013 0 
0.000129146185439 0.656970567196 0.926179468571 -0.00388004703457 0.00269778941093 -0.0482737370738 0 
0.0021753605161 0.658257258243 0.922705402744 -0.00297387471579 0.00146767261122 -0.0139857487706 0 
0.00117745389387 0.661525809054 0.913880315554 -0.00540074768755 0.000603573927776 -0.000626642284734 0 
0.00123118397136 0.658837359212 0.921139130127 -0.00581468599387 0.00242142147517 -0.0129129092771 0 
0.00244076494019 0.659264982298 0.919984547794 -0.00512900807027 0.000973221517689 -0.00229614034432 0 
0.00250967864988 0.659780454082 0.91859277398 -0.00456954925731 -0.00376876405448 -0.0242939286989 0 
0.00223969476036 0.658996672707 0.920708983691 -0.00629051130747 -0.00244335038607 -0.0201791363661 0 
0.00355747703291 0.656231387032 0.928175255015 -0.0073031604933 -0.00163651652691 -0.0185771881007 0 
0.00269327137032 0.658028959195 0.923321810175 -0.00561506758294 -0.00154171704331 -0.0225841832814 0 
0.00218553649397 0.657839531376 0.923833265284 -0.00748434275922 -0.000483878013013 -0.014169641946 0 
0.00286420763452 0.656615032743 0.927139411594 -0.00641365311565 0.000728388219397 -0.00340503895682 0 
0.0040396973593 0.65769469951 0.924224311324 -0.00483521545494 -0.00205872243586 0.0373387230464 0 
0.00446980794772 0.659951917439 0.918129822914 -0.0069704573497 0.000746461000445 0.01722257901 0 
0.00278553801546 0.658520191176 0.921995483825 -0.00555871206614 0.000314534903097 -0.0172878436845 0 
0.00305131578724 0.651098613714 0.942033742972 -0.00509899664913 -0.00249432178424 -0.030666573601 0 
0.00266999673106 0.655791000332 0.929364299102 -0.00738009343309 -0.00211968076515 -0.00903516719839 0 
0.00306090616852 0.653310226694 0.936062387926 -0.00505919229143 -0.00148792636232 -0.0101874497525 0 
0.0017971597295 0.655276349974 0.930753855069 -0.00680693594899 -0.00337838413778 0.00746249347858 0 
0.00275144494082 0.656825732656 0.926570521829 -0.00661831564187 -6.61762606353e-06 0.03691474003 0 
0.00247480054107 0.652337474255 0.938688819511 -0.00422775774282 -0.00373175526337 -0.00285308022662 0 
0.00237949562009 0.653069754811 0.93671166201 -0.00564989840649 -0.00339414288267 -0.0235497312942 0 
0.00260141028768 0.651663866198 0.940507561264 -0.00631661428923 -0.000253659796159 -0.0116951452613 0 
0.00322223368108 0.652567947139 0.938066542726 -0.00402105107055 -0.00540520068815 0.00600061901128 0 
0.00263918854656 0.656845688966 0.926516639791 -0.00599614078274 -0.000971493060576 -0.00226816166763 0 
0.00270681503623 0.656239419578 0.92815356714 -0.00645471314174 -0.000274952166438 0.00919262703825 0 
0.00178756268945 0.656506981381 0.927431150272 -0.00794095064737 -0.00347674503782 0.0100733294261 0 
0.00163537915333 0.65678748385 0.926673793606 -0.00323429301355 -0.000693501951115 -0.0154390065244 0 
0.00312017029467 0.654841403344 0.931928210971 -0.00363657173064 -0.00164699037547 -0.000766222526437 0 
0.00342893943296 0.654137346964 0.933829163198 -0.00810145248849 -0.00188348939956 0.0259260063226 0 
0.00239263367966 0.659952803058 0.918127431743 -0.0083516597801 -0.00204342660318 0.013520674628 0 
0.00301946177009 0.655113500659 0.931193548221 -0.00715998516654 -0.00214778687852 0.0141650934927 0 
0.0019034733095 0.656329036421 0.927911601663 -0.00630873969926 0.00117023495358 0.0378574828573 0 
0.0024597351318 0.652263909561 0.938887444186 -0.00666116742964 0.000316206604594 0.0169347331381 0 
0.00348084200926 0.652796372964 0.937449792996 -0.00668364238265 -0.00183873241822 0.00656047339343 0 
0.00270161071904 0.65485080759 0.931902819506 -0.00778836833647 -0.000743812511302 0.0346907324069 0 
0.00299601932476 0.654452317811 0.93297874191 -0.00511311976557 -0.00370702517857 -0.0097866585967 0 
0.00264206027937 0.653420109147 0.935765705302 -0.005723976278 -0.000845308351414 0.00623457712567 0 
0.00314339067275 0.654353347873 0.933245960744 -0.00454356990187 -0.00217609332068 0.0243269119376 0 
0.00339480909431 0.652636488385 0.93788148136 -0.0043470844327 -0.00197104550353 0.00131859104179 0 
0.00329519265618 0.655775455186 0.929406270997 -0.00643448048704 0.000753713456375 0.0109027877709 0 
0.00472457490802 0.656059527714 0.928639275172 -0.00677485256717 -0.000263962957622 -0.00655240323605 0 
0.00214145031414 0.657659396841 0.924319628528 -0.00663249313379 -0.000163338849997 -0.00561000323206 0 
0.00195580684988 0.659419956401 0.919566117717 -0.00311433574548 -0.00191739443583 -0.00495863058141 0 
0.00314193091385 0.656202346097 0.928253665539 -0.00452424879062 -0.0014075101069 0.00182143641469 0 
0.00185611012163 0.659301685697 0.919885448619 -0.00633587303814 -0.000357825742232 0.0222523670043 0 
0.00191487111847 0.659648751616 0.918948370638 -0.00597549693266 -0.00357586827676 0.023615919097 0 
0.00363054668403 0.657708349604 0.92418745607 -0.00544249700776 -0.00067608959236 -0.00478398149906 0 
0.00329200206034 0.657297846436 0.925295814624 -0.00509609552122 -0.00113912914494 -0.0049100175835 0 
0.00301902184013 0.658226749103 0.922787777423 -0.00417650573042 -0.00278646732149 0.00122502788199 0 
0.00257596114186 0.65650682473 0.927431573229 -0.004037734298 -0.00258562773834 0.0388771185815 0 
0.00377915468453 0.656648513142 0.927049014518 -0.0051180677181 -0.00216705024247 0.0273075828226 0 
0.00182935768375 0.659275736724 0.919955510847 -0.00745314157954 -0.00259614418274 0.0493952956623 0 
0.00298784088572 0.665802487444 0.902333283902 -0.00893926001685 -0.00140717431042 0.00528728719089 0 
0.00301687421354 0.662375869988 0.911585151033 -0.00572713923545 -0.00522558337153 -0.0107138966177 0 
0.00345566463235 0.658084800223 0.923171039398 -0.00749625178394 0.00138395599532 0.0173603413123 0 
0.00342181073745 0.657518073257 0.924701202205 -0.00620678493071 -0.00179687331046 -0.0187437361476 0 
0.00322255573908 0.656718988532 0.926858730962 -0.00520848814498 -0.00287244603481 -0.0252111520989 0 
0.00542490870303 0.654858782507 0.931881287231 -0.00506308178425 -0.000752719079183 0.00600247627967 0 
0.00320626745519 0.654306480469 0.933372502734 -0.00829604407864 -0.00404188948598 -0.00892963989029 0 
0.00191245325399 0.654743921507 0.932191411931 -0.00511305028465 -0.00340038202083 0.00250475729873 0 
0.00215310347813 0.652126508498 0.939258427056 -0.0044583698649 -0.00469881445897 0.0188903867338 0 
0.00468733566472 0.650423145537 0.94385750705 -0.00487993406551 0.00132605724072 0.019457710447 0 
0.00404038981298 0.654571456958 0.932657066214 -0.00573885595981 -0.000207413224649 0.00405295113438 0 
0.00391881521985 0.656208511396 0.928237019229 -0.0058016800326 -0.00375325541779 0.0292382763118 0 
0.00389868660522 0.65526438255 0.930786167116 -0.00473691556348 -0.000233790422335 0.0387635033302 0 
0.00352888318527 0.654977528329 0.931560673511 -0.00448424578417 -0.000740731434958 0.0481670962108 0 
0.00336996827049 0.657992942604 0.923419054969 -0.0041106117444 -0.00253680864262 0.0112916658562 0 
0.00405712430381 0.662857998995 0.910283402712 -0.00494818133486 -0.000850281654443 -0.000749159338854 0 
0.00322756564158 0.654499344138 0.932851770827 -0.00533095432974 1.1725916561e-05 0.0159025914615 0 
0.00439463928822 0.65840007514 0.922319797123 -0.00624505300787 -0.00302452916669 0.0396039124366 0 
0.00448027247223 0.659445586993 0.91949691512 -0.00675601509671 -0.00117307765796 -0.00875750785736 0 
0.00363155429949 0.655007557827 0.931479593867 -0.00366624526081 -0.00438717552871 0.0429230956848 0 
0.00283201408624 0.658467245675 0.922138436677 -0.00428773958839 -0.00351737640527 0.0275635034209 0 
0.00461823923026 0.657088035028 0.925862305423 -0.0052491127671 -0.00235317641402 0.0253207863569 0 
0.00457964983114 0.656494810983 0.927464010346 -0.00490046375652 -0.00209223271783 0.0027931921684 0 
0.0025049376913 0.655342868196 0.930574255872 -0.00643819478453 -0.00188475180657 -0.00854271993718 0 
0.00358890788807 0.656611785992 0.927148177823 -0.00473780464899 -0.00243385601619 -0.000983782778727 0 
0.00459478302007 0.656476241746 0.927514147287 -0.00540447403424 -0.000915660796751 -0.0049829062751 0 
0.00506363263113 0.660432174598 0.916833128585 -0.00556739261933 0.000319633409667 0.00373657554439 0 
0.00350463501508 0.662143371124 0.912212897966 -0.00568779071914 -0.00143504427653 0.00181556318653 0 
0.00307119171866 0.659670907899 0.918888548671 -0.00734806621581 -0.000575462073556 0.0300465093667 0 
0.00462457751829 0.657057722257 0.925944149907 -0.00492881748527 -0.00118282771936 0.0146624519022 0 
0.00307847571333 0.65622158953 0.928201708268 -0.00432148071824 -0.000687566442753 -0.00839285094054 0 
0.0032098898739 0.660351352644 0.917051347861 -0.00684578701484 -0.00119948127467 0.0265035603854 0 
0.00351855698676 0.654732449885 0.93222238531 -0.00471847492507 -0.00319644372695 0.0309448714211 0 
0.0042846701961 0.654545996568 0.932725809266 -0.00718500406688 -0.00248195162649 0.0158119148213 0 
0.0050582555025 0.656179275179 0.928315957017 -0.00530098291258 -0.00156297839932 0.0280194803191 0 
0.00425786350416 0.660304612095 0.917177547344 -0.00583119163705 0.000502485737184 0.0102750064912 0 
0.00220447148917 0.658605147861 0.921766100777 -0.00493414110152 -0.00203097591426 0.0173597445649 0 
0.00486397851814 0.657608732438 0.924456422419 -0.0049768449484 -0.00475883783577 0.0354671376002 0 
0.00409132472099 0.653298316857 0.936094544486 -0.00517809509091 -0.00196468749163 0.0301994625265 0 
0.00296098481239 0.657970699343 0.923479111775 -0.00449105954067 -0.00326332528433 0.0131472162544 0 
0.00334577038891 0.653280142513 0.936143615215 -0.00581039563738 -0.00176121138313 0.0354433604018 0 
0.00247464593407 0.656216332481 0.928215902301 -0.00425093368462 -0.004623913515 0.0186431170825 0 
0.00433403161366 0.659073571765 0.920501356234 -0.00659422508628 -0.0031459935272 0.0657953061703 0 
0.00484607579338 0.657039164945 0.925994254649 -0.00371260671534 -0.00202517961849 0.0226938149573 0 
0.0039560663411 0.657784992028 0.923980521523 -0.00351622826901 -0.000948510687592 0.0262330631701 0 
0.00391388893316 0.658067082401 0.923218877518 -0.00460161978224 -0.000586243185056 0.044232140896 0 
0.00254845939576 0.651392712018 0.941239677552 -0.00457822480347 -0.00237131748387 0.0288420025966 0 
0.00288642815286 0.65316424343 0.93645654274 -0.0014057279026 -0.0035317113593 0.0315277656559 0 
0.003496764138 0.655637943474 0.929777552619 -0.00495098796087 -0.00267734883628 0.0237714786461 0 
0.00303926255214 0.65558777022 0.929913020405 -0.00475753800612 -0.00340890590431 0.00898156057311 0 
0.00280809606859 0.65270688916 0.937691399268 -0.00507296304667 -0.00343284448571 -0.00912931138726 0 
0.00432901167018 0.658457868527 0.922163754976 -0.00331939850469 -0.000160548960198 0.0254041682395 0 
0.00372124733067 0.658274870172 0.922657850536 -0.00386463472101 -0.002797315166 0.0133256289959 0 
0.00462328210794 0.659443381713 0.919502869374 -0.00605357444302 -0.000204785416682 -0.0023005393224 0 
0.00286208937334 0.659192954627 0.920179022507 -0.00631353302588 -0.00408246017798 -0.00331560745578 0 
0.00385572876717 0.656044026025 0.928681129734 -0.00310728501759 -0.000562041947418 0.00274322997837 0 
0.00307412187992 0.656951490743 0.926230974993 -0.00640572872597 -0.00153635637938 0.0159003305748 0 
0.00385556750234 0.653042567491 0.936785067775 -0.00506431145839 -0.00120265249847 0.00418147803497 0 
0.00150542725337 0.656668321746 0.926995531285 -0.00536900384137 -0.00346209272096 0.0129991351209 0 
0.00218524233108 0.654896986238 0.931778137158 -0.00511721528382 -0.00730492667793 -0.0056210659053 0 
0.0031789923003 0.658806548149 0.921222319999 -0.0043592326908 -0.00239813285922 0.000288201960853 0 
0.00237336711416 0.654458822489 0.932961179281 -0.00520195305862 -0.00326324670251 0.0183919183778 0 
0.00346100331057 0.655913280587 0.929034142416 -0.00494150205482 -0.00389578611912 0.0248377899095 0 
0.00395564339527 0.651339512347 0.941383316663 -0.00496778944968 -0.00465360992734 0.0178104809079 0 
0.00290309593115 0.651924932659 0.93980268182 -0.00392431074102 -0.00423854695925 0.0108542319782 0 
0.00321972598898 0.650311037079 0.944160199888 -0.00618366155576 -0.000609325905791 0.0530813017874 0 
0.003822685061 0.655409486326 0.930394386919 -0.00328510777799 -0.00153162712845 0.017678093584 0 
0.00432403382836 0.657317158042 0.925243673286 -0.00472116551464 -0.00496010051752 0.0347271153508 0 
0.00248031409752 0.659245593596 0.920036897291 -0.00745136772398 -0.00249738343347 0.0239612047232 0 
0.00349807949781 0.664319069504 0.90633851234 -0.0045552551963 -0.00327146823417 0.0132935613525 0 
0.00302850892064 0.663042080011 0.909786383972 -0.00640145142797 -0.00182099715952 0.0213267539036 0 
0.00346410531232 0.657967513166 0.923487714452 -0.00640368669897 -0.00376989915564 -0.0120638221211 0 
0.00401084225071 0.660830887223 0.915756604498 -0.00675391661347 -0.00498184549776 0.00326498193295 0 
0.0028299429803 0.660108747041 0.917706382989 -0.00616945395529 -0.00210259514182 0.0109707269306 0 
0.00370520708609 0.660228719032 0.917382458615 -0.00425318536466 -0.00013802604242 -0.00188768245907 0 
0.00428183409503 0.660972191045 0.915375084179 -0.00394422002949 0.000755439438222 0.0168372740506 0 
0.00265442848339 0.663208567061 0.909336868936 -0.00540465713569 -0.00217186814983 0.00234079734857 0 
0.00245573225161 0.658583094166 0.921825645752 -0.00704946321271 -0.0023003192789 -0.00336399154242 0 
0.00499542654533 0.656146560962 0.928404285404 -0.00555835368597 -0.00116329588147 -0.0237848832603 0 
0.00366768728132 0.658457235805 0.922165463326 -0.00575064992185 -0.00260187679986 -0.00560642082449 0 
0.00308542686617 0.657188968253 0.925589785717 -0.00677557879167 -0.0016716505954 -0.0443082726418 0 
0.00316065923016 0.65997235235 0.918074648655 -0.00712064036705 -0.0040500448614 -0.0280243866297 0 
0.00374733245683 0.659252795737 0.92001745151 -0.0051692792511 -0.00160710303876 -0.0118273129777 0 
0.00252895921025 0.659639363458 0.918973718664 -0.0037464014723 -0.00462936057667 -0.0173313943058 0 
0.00313804567835 0.652783207261 0.937485340396 -0.00421201555092 -0.00260687905823 -0.00160787624632 0 
0.00273819952781 0.654177877169 0.933719731643 -0.00446215034773 -0.00341355670584 -0.0117453416055 0 
0.00390769697277 0.659092174129 0.920451129853 -0.00333291660984 -0.00135345354896 0.00174053977796 0 
0.00368238398916 0.658841737728 0.921127308134 -0.00643458694683 -0.00446297988556 -0.00830695551108 0 
0.00387450062884 0.658754439459 0.921363013461 -0.00499702718457 -0.00127581597504 0.0123062595008 0 
0.00323366479859 0.662166435973 0.912150622874 -0.00573090091882 -0.000817194566143 -0.0350627928978 0 
0.00341803958925 0.661783921714 0.913183411373 -0.00442515655563 -0.000744398703408 0.00827596870249 0 
0.00265870918262 0.657891103584 0.923694020324 -0.00527887710587 -0.00116430229701 0.00531240684608 0 
0.00294849852506 0.661837921529 0.913037611872 -0.00500705051837 -0.00122637908798 0.0129592135536 0 
0.00250683509163 0.66383551376 0.907644112847 -0.00573467968634 -0.00248067948015 -0.016237342983 0 
0.00346251452965 0.658182636398 0.922906881725 -0.00405784240198 -0.00307768237955 -0.0264015080598 0 
0.00326113064625 0.661080489906 0.915082677255 -0.00628451255969 -0.00105077803724 -0.0319042783595 0 
0.0015254838329 0.659918677659 0.918219570321 -0.0087427974631 -0.0015164170699 -0.0348494424899 0 
0.00322833629661 0.659573466669 0.919151639993 -0.00601140863692 -0.00144929900572 -0.0078794794194 0 
0.00386159228949 0.656983587688 0.926144313241 -0.00417737959392 -0.00133096508833 -0.00983636821825 0 
0.00432576743574 0.658833721164 0.921148952859 -0.00450956481304 -0.0050001444692 -0.0366652638506 0 
0.00435523226248 0.658454795545 0.922172052027 -0.00680054769997 -0.0028563821659 -0.0483464822377 0 
0.00521884040301 0.659119058526 0.92037854198 -0.00549323785311 -0.00478282085358 0.00949680581165 0 
0.00504718340223 0.656856743187 0.926486793394 -0.005846373287 -0.00359674959871 0.015435684679 0 
0.00410347069434 0.658103914737 0.92311943021 -0.00538082958319 -0.0034439703787 0.014425119669 0 
0.00562940949285 0.661525487657 0.913881183325 -0.00584800147536 -0.00367058024334 0.0035013048528 0 
0.00280769138009 0.661159457567 0.91486946457 -0.0046011346865 -0.00345011437265 0.0185369096005 0 
0.00442779864553 0.659545897799 0.919226075941 -0.00287071954596 -0.000648691687412 -0.0394889629404 0 
0.00285367315371 0.657203333372 0.925550999896 -0.00439473739046 -0.00445129411115 -0.0261566421328 0 
0.00336743775043 0.657506036858 0.924733700484 -0.00354007261109 -0.000456641545872 -0.0317861563904 0 
0.00432738624109 0.655162956881 0.931060016422 -0.00592806750346 -0.00294171042744 -0.0399489945368 0 
0.00329344603367 0.657975059467 0.92346733944 -0.00701910393108 -0.000730974396706 -0.015303477555 0 
0.00277764751942 0.657073239993 0.925902252018 -0.0056136682269 -0.00239115342724 -0.0217128857614 0 
0.00386352506477 0.65643217555 0.927633126016 -0.00566137330675 -0.00181779045467 -0.011262943811 0 
0.00425722724455 0.657660014218 0.924317961612 -0.00485495259872 -0.0057875629874 0.00327356186761 0 
0.00425938253376 0.654046327061 0.934074916935 -0.00824641244455 -0.00252278350422 0.00654587450702 0 
0.0041588005456 0.65631698444 0.927944142012 -0.00538770106628 -0.00101058348687 0.00826561215447 0 
0.00123430456592 0.65856719947 0.92186856143 -0.00687784666739 -0.00422458668473 -0.00221412439285 0 
0.00197457180168 0.658099060556 0.923132536499 -0.00467623973876 -0.00220802079967 -0.028265719142 0 
0.00286922153511 0.654891242844 0.931793644322 -0.00310336658877 -0.000165273713959 -0.0121080043092 0 
0.00326279133527 0.653533946369 0.935458344804 -0.00618289118137 0.000921553737369 -0.0235329196235 0 
0.00272071254074 0.656475628343 0.927515803475 -0.00626549677972 -0.00188309496221 -0.00450734775511 0 
0.00294373578213 0.655880376253 0.929122984116 -0.00556471950836 -0.00431523873013 -0.00987918060969 0 
0.00475348885064 0.661167846393 0.91484681474 -0.00323884546816 -0.00344386482054 -0.00702589533702 0 
0.004141868004 0.655667463971 0.929697847279 -0.00567124847662 -0.000617239125429 -0.00530007708447 0 
0.00352519950272 0.655434893394 0.930325787837 -0.00343882104963 -0.00180974626795 0.00637362403416 0 
0.00438812831619 0.660100915251 0.917727528821 -0.00315153989361 -0.00240097462408 -0.0145165242679 0 
0.0030803304574 0.661347451989 0.914361879629 -0.00491917404098 -0.00387210469706 -0.0129400184917 0 
0.00363101731581 0.658497940082 0.922055561778 -0.00457740073951 -0.00316680068587 -0.0107710347871 0 
0.00332886556114 0.66135527456 0.914340758688 -0.00273830648124 -0.000573660797264 0.00808423891063 0 
0.00294544588772 0.661749975457 0.913275066265 -0.00355971570963 -0.00104511339291 0.0381178697667 0 
0.00345591364838 0.663679051656 0.908066560528 -0.00447558169224 -0.00127240918469 0.017932897721 0 
0.00531188586931 0.658672678319 0.921583768539 -0.00180567418929 -0.00124135436866 -0.00268143744149 0 
0.00393609566177 0.66088167907 0.91561946651 -0.00142775261554 -0.000125513331665 -0.00124733963101 0 
0.00304814291791 0.659370198179 0.919700464918 -0.00201301874226 -3.89607638362e-06 0.0133193476355 0 
0.00347769302437 0.661945973111 0.912745872599 -0.00293578115781 -0.000902424529308 0.00181537833728 0 
0.00395961822309 0.66029103864 0.917214195672 -0.0033532547847 -0.00189396167788 -0.00793569852312 0 
0.00463419083476 0.659680863346 0.918861668967 -0.00550625264988 -0.000624243434796 -0.00831732346277 0 
0.00424769159146 0.662378183276 0.911578905155 -0.00233472749418 -0.00246254926546 -0.0236723715801 0 
0.00479301341464 0.660262796834 0.917290448547 -7.1910690866e-05 -0.00314515408953 -0.00096132413998 0 
0.00415017818947 0.658196404554 0.922869707705 -0.00152455210193 -0.000379808881388 -0.0140284361242 0 
0.0038970716498 0.657233122436 0.925470569423 -0.00196860972806 0.000366567974945 -0.0026819248127 0 
0.00304265156862 0.656657121205 0.927025772747 -0.00281362158375 -0.00409804568 0.00427494428355 0 
0.00308566870913 0.66206627886 0.912421047078 -0.00044777896447 -0.00231700856701 0.031945434167 0 
0.0034897472327 0.658897527672 0.920976675284 -0.000844262035443 -0.00140738095224 0.0159664156084 0 
0.00317786254384 0.657424257064 0.924954505927 -0.0023180595039 0.0004700097444 0.000436377239493 0 
0.00297807204725 0.655918291708 0.929020612387 -0.00155974100417 0.000210486060519 0.00453572439019 0 
0.00412287071952 0.656482442626 0.92749740491 7.28346029093e-05 -0.00438647455553 -0.00654546157553 0 
0.00343767942314 0.658223777903 0.922795799662 -0.00143876482308 -0.003437074523 0.00273265307241 0 
0.00357624770508 0.651446299131 0.941094992348 -0.00114461606331 -0.00302263634439 -0.00918836108782 0 
0.00185662698789 0.652468769176 0.938334323225 -0.000667842960992 -0.00177776642055 0.0117728628136 0 
0.00197500291554 0.656452691647 0.927577732553 -0.00204194080652 -0.00223563896639 0.0265586734804 0 
0.00305007488271 0.651441750679 0.941107273166 -0.003669671267 -0.000384093837757 0.0298043478621 0 
0.00364792901675 0.659511034672 0.919320206385 -0.00128753856851 -0.00239197721414 0.0248033631363 0 
0.00237056889294 0.657527043492 0.924676982573 -0.00149888281426 -0.00292233315116 -0.0112328029144 0 
0.00424812406085 0.655943510701 0.928952521108 -0.000504137399883 -0.00272534709048 0.0183485705107 0 
0.00196525392235 0.657304868398 0.925276855325 -0.00213373583045 -0.00351382906434 0.0283540862109 0 
0.00358563223158 0.657779479258 0.923995406004 -0.00531540856399 -0.00205422114797 -0.010929110592 0 
0.00395420370655 0.659526518768 0.919278399326 -0.00347870726648 -0.00207557157846 -0.00712566768958 0 
0.00369663584295 0.660571467661 0.916457037315 -0.00250106464056 -0.000253958408911 0.0356654062992 0 
0.0031612240606 0.658820431612 0.921184834647 -0.00051991792556 -0.00158687129397 0.0342730321077 0 
0.00426242710313 0.661113108634 0.914994606689 -0.000290675393261 -0.0051144283156 0.00626509259142 0 
0.00297667583193 0.659054380929 0.920553171492 -0.00334886418519 -0.00370375819286 0.0222375921672 0 
0.00286402243004 0.656026217204 0.92872921355 -0.000558165678161 -0.00496217376093 0.00507944628347 0 
0.00312153414894 0.661420719481 0.914164057401 -0.00235637677948 -0.00331304722503 0.0298331334756 0 
0.00252306743094 0.657430433583 0.924937829326 -7.93696274275e-05 -0.00267810537203 -0.0125178359782 0 
0.000760662552122 0.658812034372 0.921207507197 -0.000763593606824 -0.00174569624217 0.0286694739382 0 
0.00269469729645 0.657066889767 0.925919397628 -0.00214813333701 -0.00222393487604 0.00539874710814 0 
0.00249948357007 0.659156094572 0.920278544656 -0.00135227332002 -0.0041338511797 0.00779158061295 0 
0.00232008581297 0.658514178412 0.922011718287 -0.00349538645585 -0.00116767507385 -0.0046387906791 0 
0.00275097871199 0.654000685165 0.934198150054 -0.0054618310151 -0.00380498112282 0.038189067482 0 
0.00214931889937 0.653799504676 0.934741337376 -0.0045651872923 -0.00336384119465 0.0210586545391 0 
0.00373261808148 0.653143106595 0.936513612195 -0.0019570387918 -0.00729290791988 0.0181085492081 0 
0.00260636600897 0.656611318739 0.927149439405 -0.00111444807728 -0.0038376486921 0.0239192600576 0 
0.00191431363747 0.653152501982 0.936488244648 -0.000882409286432 -0.00343142306058 0.00369430972946 0 
0.00329471543626 0.655077062064 0.931291932428 -0.00172028179105 -0.0034624704934 0.0127492345956 0 
0.00330947356189 0.658070525769 0.923209580423 -0.00410419178442 -0.00215460155247 0.0114308714913 0 
0.00073554699761 0.654771424338 0.932117154287 -0.0062395656347 -0.00409975657167 0.0313208434363 0 
0.00231118065911 0.649980693535 0.945052127455 -0.00366543739816 -0.00471359078315 0.0138632464438 0 
0.00351999069153 0.653022076686 0.936840392948 -0.00152973352459 -0.0057382225258 0.0178821703962 0 
0.00135533282403 0.650147135968 0.944602732886 -0.00158261816557 -0.00434905225643 0.013749443528 0 
0.00242317990433 0.654857587918 0.93188451262 -0.00411549934793 -0.00316325682927 -0.00698471907198 0 
0.00255887500677 0.654311749948 0.93335827514 -0.00374144489375 -0.00608239592044 0.0101001812983 0 
0.00264864295231 0.655634649202 0.929786447155 -0.00341856508296 -0.0026579634314 0.0167424437231 0 
0.00230439842324 0.653494380706 0.935565172094 -0.00347027890226 -0.00404238125988 0.0109573540177 0 
0.00278154840985 0.656252304589 0.92811877761 -0.00363055682752 -0.00556002471955 0.00537953143818 0 
0.000920423125463 0.659172539235 0.920234144066 -0.00392512726076 -0.00241532015402 0.0436451986126 0 
0.0010648708331 0.656579514227 0.927235311586 -0.000906248839326 -0.00453160747702 0.00218047305176 0 
0.00112548789955 0.658570506823 0.921859631579 -0.00173309256875 -0.00601230990276 -0.0104179870614 0 
0.00104766286533 0.655862468031 0.929171336316 -0.000722043463362 -0.00237688905691 -0.00920298060079 0 
0.0022868543806 0.655108915169 0.931205929043 -0.00154187023631 -0.00243619563369 0.0228363892619 0 
0.00311613416332 0.652374346473 0.938589264522 -0.00178416468474 -0.00122981922686 0.0249456168856 0 
0.0026609094581 0.653338526127 0.935985979457 -0.00221769508242 -0.00382607290196 -0.00885799182615 0 
0.00313062198567 0.655878068769 0.929129214325 -0.00270705106192 -0.00402500041208 -0.0134475845828 0 
0.00231997823265 0.655773550602 0.929411413375 -0.00323459881052 -0.00288274653767 -0.00936077428906 0 
0.00411792570652 0.657145858553 0.925706181906 -0.00155086744225 -0.00309531028289 0.0201476059587 0 
0.00209225582116 0.660167133701 0.917548739008 -0.00351838342329 -0.00209869711335 -0.017331518865 0 
0.00276711530333 0.655462022822 0.93025253838 -0.00356992429362 -0.0016494484665 0.00699681552489 0 
0.00273135871715 0.656736484272 0.926811492464 -0.00385086641267 -0.00434077921615 0.0292434786361 0 
0.00199279325513 0.65994607355 0.918145601416 -0.00218980886591 -0.00291749804547 0.0155761765424 0 
0.00429942325343 0.658241970182 0.922746680509 -0.00293987662726 -0.00186288448259 0.0178223680586 0 
0.00289876022664 0.656330707906 0.927907088653 -0.0042816450349 -0.00342290607008 0.00350482516922 0 
0.00502653450175 0.65775597361 0.924058871253 -0.00257643007246 -0.00261093624811 0.0124985107129 0 
0.00380790662378 0.659366524237 0.91971038456 -0.00251149807209 -0.00647401984029 -0.0255161023413 0 
0.00357016006828 0.656486739241 0.92748580405 -0.00104328895534 -0.00445262700287 -0.0254207743203 0 
