# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00980344121823 0.433859266135 1.41535183466 0.00326289284135 0.00388537985336 0.0214080416767 0 
-0.00399868532423 0.434106377154 1.41473405711 0.00445612250599 0.00328787555238 0.00325195412692 0 
-0.00327116983687 0.428071001075 1.42982249731 0.00656912358408 0.00105965755581 0.0067111694271 0 
-0.00461192591448 0.431707306175 1.42073173456 0.00222931616058 0.00182279839624 0.0180356538261 0 
-0.00581049734696 0.427485403018 1.43128649245 0.00192202806415 0.00289861823042 0.0237896406697 0 
-0.00466728939951 0.432136253226 1.41965936693 0.00618059690106 -0.000582302795043 0.00817601812703 0 
-0.00533355795026 0.433963828075 1.41509042981 0.00113192358115 -1.22941190697e-06 0.043984885597 0 
-0.00297794090759 0.431058343666 1.42235414083 -0.000544521161932 -0.00465240376753 0.0237156369283 0 
-0.00220385382507 0.427984477516 1.43003880621 0.00251054410129 -0.00171193140663 0.0236234262368 0 
-0.00488190856052 0.428852068382 1.42786982904 0.0026265404082 -0.00126503735639 0.0168621501712 0 
-0.000752767899593 0.428360766459 1.42909808385 -0.000289635877364 -0.00245404170594 -0.0205414428223 0 
0.000816958921165 0.43074738735 1.42313153162 0.00864406677519 -0.0023554179105 -0.0583619836882 0 
0.00136303244121 0.427809892211 1.43047526947 0.00395530225106 -0.000268546588387 -0.00371827971027 0 
-0.000528542754623 0.434907748617 1.41273062846 0.00814545737438 -0.0033419375614 -0.0342772900064 0 
-0.00305263055221 0.433920406899 1.41519898275 0.00858970982669 -0.00372109490534 0.000569474601072 0 
-0.00411888711029 0.431696812865 1.42075796784 0.00527775341157 -0.000513968240004 -0.0130510915584 0 
0.000624938578618 0.432043625586 1.41989093603 0.0057421138823 -0.000342146579491 -0.035786525409 0 
-0.00088495183933 0.432896226704 1.41775943324 0.00564500805276 -0.00152716061068 0.00788658514491 0 
-0.001880001357 0.4342495163 1.41437620925 0.00475397934916 4.89050176465e-05 -0.0301702452321 0 
-0.00293557964104 0.432716026363 1.41820993409 0.00225833174841 -0.00122873340104 -0.0492534680891 0 
0.00166648112425 0.4345931143 1.41351721425 0.00285769487503 -0.0050329963487 0.00903589165418 0 
0.0022975229159 0.432544545575 1.41863863606 0.0035180098127 -0.0015125145611 -0.0176180161577 0 
0.00366797335003 0.432926594622 1.41768351344 0.00520853612219 0.00274889364713 0.00400279165364 0 
1.28510241116e-05 0.432930211419 1.41767447145 0.00192204150325 0.00189471810864 0.00882177036261 0 
0.0012441252369 0.434856802486 1.41285799379 0.000139456873879 0.00186659164223 0.00653780793779 0 
0.00251441476545 0.437666092704 1.40583476824 0.00441365555293 -0.00106792417148 0.0221655788429 0 
0.00170967712868 0.440814733319 1.3979631667 0.00044145408833 0.00177115307606 0.00578301953464 0 
0.00395259904395 0.432410361051 1.41897409737 0.00239214483481 0.00298299184891 -0.0074565956343 0 
0.00104814776752 0.434686093334 1.41328476666 0.00659237705674 0.00176678044029 -0.00879928906037 0 
0.00342362105978 0.433349754582 1.41662561355 0.00591369225811 -0.0024018364226 0.0090613371916 0 
0.000742185097365 0.432919783977 1.41770054006 0.0029472308727 0.001015631206 0.00277124633981 0 
-0.00175539368899 0.430949583008 1.42262604248 0.00512725885337 -0.00674083369348 0.0435299075914 0 
0.000395133903244 0.430346099147 1.42413475213 -0.000538766796435 -0.00846470064314 -0.0302110721454 0 
-0.0010637764421 0.433544134907 1.41613966273 0.00392538073504 -0.00186583063763 -0.00970201883538 0 
0.00413176655735 0.430302714812 1.42424321297 0.00177205107715 0.000809141987269 -0.00282751483438 0 
0.00440399160481 0.431163070891 1.42209232277 -0.0024722149796 0.000416253796031 -0.00474410716878 0 
0.0027543281803 0.430035706492 1.42491073377 -0.000987315946027 -0.00370473819458 0.00812096490634 0 
0.00521330782526 0.429249437144 1.42687640714 0.00230297092854 -0.00385596418642 -0.0155612664723 0 
0.00148818800036 0.427326722379 1.43168319405 0.000228734240856 0.00193708655933 -0.0173243911434 0 
0.00281205125619 0.426989742302 1.43252564425 -0.00406714982323 0.000579913988951 -0.0378320989639 0 
-0.000663435988775 0.427768403983 1.43057899004 0.000890240675509 0.00133199116586 0.00727032095329 0 
-0.00124886739522 0.434143719322 1.41464070169 7.19468714279e-06 -0.000442233031564 -0.00783232083768 0 
-0.000152606681763 0.432037950269 1.41990512433 0.00253292736218 -0.00751586197811 -0.00609745246615 0 
-0.000417612493148 0.436639450986 1.40840137254 0.00257859405392 -0.00641518528704 0.00462789119787 0 
-0.00205010312383 0.435635349498 1.41091162626 0.00489927838266 -0.00289995431193 -0.0223916897146 0 
-0.00493615007478 0.433333828931 1.41666542767 0.00735940517949 -0.00199168715309 -0.0258226111237 0 
-0.00421728309531 0.431660810505 1.42084797374 0.00609133430253 -0.00267506588252 -0.0329154494742 0 
-0.00538006608945 0.434280788016 1.41429802996 0.00250888048891 0.000885750681759 0.00776469879665 0 
-0.00177274519048 0.432711819867 1.41822045033 0.00240891332383 -0.00348360924756 0.00466749653362 0 
-0.00213063596449 0.43530638188 1.4117340453 0.0066554953359 0.000284590183576 0.0224690432499 0 
-0.00520938235955 0.436581430381 1.40854642405 -0.00257340591163 -0.000171077623675 -0.0207105298896 0 
-0.00381512664346 0.435276633619 1.41180841595 -0.000840960017762 0.00245209087126 -0.0103815247268 0 
-0.00169218297966 0.437242733196 1.40689316701 -0.00350360925642 0.00180352889891 0.0192272114702 0 
-0.0038124463824 0.43006220637 1.42484448408 -0.00227759159467 -0.0025211876023 -0.0112238408936 0 
-0.00508126005504 0.43283609196 1.4179097701 -0.00368802801001 0.00311267151783 0.0208814024131 0 
-0.00542757745312 0.435801057745 1.41049735564 -0.00322052330378 0.00284465905553 0.0014095078754 0 
-0.00156680373543 0.439790437184 1.40052390704 -0.00743151174087 -0.00142289847555 0.0266546706517 0 
0.000729765338221 0.438251224668 1.40437193833 -0.00427878143957 -0.00267209207808 0.0315146589827 0 
0.00161182653965 0.438943016914 1.40264245772 -0.0092199829463 -0.00112471122428 0.000756068617365 0 
4.81324332007e-05 0.440547093543 1.39863226614 -0.00306462476349 -0.000616078451148 -0.00700308215517 0 
0.00149969065797 0.443181126144 1.39204718464 -0.0022090668172 0.000799980588114 -7.12633402571e-06 0 
0.00444553337319 0.440327837311 1.39918040672 -0.00411567761051 0.003674287152 -0.00609316244634 0 
0.00486287463753 0.437638827814 1.40590293046 -0.00414968111289 0.00405880237105 -0.0310366970527 0 
0.00697384407279 0.439796965691 1.40050758577 0.000250277330637 0.0007703585785 -0.00918564590021 0 
0.00654104332966 0.440983187572 1.39754203107 -0.00106430178123 0.00195348193659 0.0102844923557 0 
0.00421782630777 0.439637172567 1.40090706858 -0.0013058286258 0.00326793957694 0.0171005853588 0 
0.0049667357779 0.441466052644 1.39633486839 0.000386030712487 -0.00158568272035 0.0188651825613 0 
0.00596974282555 0.439443333237 1.40139166691 -0.00455042335549 -0.00502765937113 0.0305533442394 0 
0.00809741176748 0.435627567937 1.41093108016 -0.00177948388145 0.00122739687668 -0.0138701335934 0 
0.00714303179246 0.436821736946 1.40794565764 -0.00153915524695 0.000742434130775 -0.0270337791978 0 
0.00720897039452 0.433679835643 1.41580041089 -0.00290152180845 -0.00246580725713 -0.019245204895 0 
0.010624042037 0.432163108779 1.41959222805 -0.00519857974628 0.0012672739 -0.00922010220632 0 
0.00816561825415 0.431319771578 1.42170057106 -0.00325241216773 0.00283308336221 0.00997279514602 0 
0.00912363996452 0.43590217078 1.41024457305 -0.00243707063091 0.000944319541223 -0.020206829076 0 
0.00787856550482 0.431250455864 1.42187386034 0.000690032361241 0.00466464240796 -0.0119675003911 0 
0.0091777101697 0.435004024419 1.41248993895 -0.000184100956754 0.00184855237046 -0.0115249831813 0 
0.00468385506391 0.437642954227 1.40589261443 0.000670582799635 0.00816854577071 -0.00364507291154 0 
0.00627517312516 0.436361689235 1.40909577691 0.000928197718251 0.00247689711603 -0.0243699762039 0 
0.00796293681571 0.43291496974 1.41771257565 -0.000447094723305 0.000820906837399 0.0537814480629 0 
0.0078382712365 0.438034863979 1.40491284005 0.00312925449393 -0.00101872666933 0.0295303743997 0 
0.00721733540392 0.438096173175 1.40475956706 0.0044083081254 5.47666157749e-05 0.0266177882389 0 
0.0057313685258 0.43541029237 1.41147426907 0.00561372205196 -0.00107799968533 0.022650369385 0 
0.00306557551621 0.434066296374 1.41483425906 0.00400339130979 0.00246956075991 -0.020388697075 0 
0.00350677085933 0.436343673369 1.40914081658 0.00628161173371 0.00254399472698 -0.0287462267938 0 
0.00103175152323 0.442588737461 1.39352815635 0.00448733499348 -0.00163432307971 -0.00443912082274 0 
0.00071625685346 0.444094614062 1.38976346484 0.00315917945502 -0.000991926169535 0.0232145249461 0 
0.00157389038161 0.436481211973 1.40879697007 0.00523294998864 -0.0017344508234 -0.0160494362406 0 
0.00115506139327 0.435064243388 1.41233939153 0.0079145819493 -0.00163181388792 0.0007440050722 0 
0.00108213125068 0.434988163404 1.41252959149 0.00731744971242 0.00267187924404 0.0146891637973 0 
0.00320282760717 0.440150998555 1.39962250361 0.00181353075822 -0.00285025725199 0.0166002072475 0 
0.00102826184371 0.440561088159 1.3985972796 0.00471052057438 -0.000663228837387 0.0334603817453 0 
0.0028668609859 0.438236666922 1.40440833269 0.000365017053481 0.00172892819532 0.0089418121367 0 
0.00386803079762 0.438471014183 1.40382246454 0.000261415955899 0.00599588420265 -0.0202608456978 0 
0.00266224438959 0.438528674096 1.40367831476 0.000705971291537 0.00338499381601 -0.0106996356614 0 
0.00293072326173 0.441733940037 1.39566514991 -0.00246989168207 0.00187578571655 0.00450584871862 0 
0.00222188620939 0.439813318664 1.40046670334 -0.00312403374501 -0.0027949944524 0.00449270266093 0 
0.00645117945038 0.438399972138 1.40400006966 -0.00439990506835 -0.00132188196623 -0.0136524426891 0 
0.00210654793452 0.440765395447 1.39808651138 -0.00185626657651 0.00161113846039 0.0288011991999 0 
0.00117749986043 0.441557218117 1.39610695471 -0.000508462404359 -0.00469927298693 -0.0102909669007 0 
0.00364098584051 0.436467528763 1.40883117809 0.00145260229215 -0.00504078449815 0.0410834544594 0 
0.00291953792952 0.438025660845 1.40493584789 9.73159326598e-06 -0.00171148349473 -0.0028353413273 0 
0.00144471469631 0.439545537602 1.401136156 0.00318752249883 -0.00103454203788 -0.00367876409292 0 
0.00153813927884 0.440235324751 1.39941168812 0.00499490376297 -9.58084238037e-06 -0.00650720158053 0 
0.00278957537764 0.440356470632 1.39910882342 0.00457454023195 0.000922292867195 -0.0379316779154 0 
0.00262136868402 0.440658534787 1.39835366303 0.00334636552847 0.00597692426934 -0.032666417457 0 
0.00151955995241 0.442554250027 1.39361437493 0.00898431113092 0.00344911835478 -0.0281534562316 0 
0.00321459445934 0.441868728271 1.39532817932 0.00720104219513 0.000875446906439 -0.00837796066655 0 
0.00433167783602 0.44193404539 1.39516488653 0.00583651780199 -0.00387421636574 0.0142205583787 0 
0.00975825241909 0.444201610257 1.38949597436 0.00251691790961 -0.00339345106715 -0.0279652436828 0 
0.00604556410707 0.446934216112 1.38266445972 0.00800135145812 0.00291307910472 0.0271688970436 0 
0.00465420931674 0.442761610327 1.39309597418 0.00463681378378 0.00221812723773 -0.011161566457 0 
0.00530918515537 0.441174032299 1.39706491925 0.000388801071408 0.00236522039315 0.0050302778667 0 
0.00639237762655 0.442592971477 1.39351757131 -0.000585359987137 -0.00176006794299 -0.0380253261412 0 
0.00973290502818 0.44226935831 1.39432660422 -0.00341998468343 -0.000553470248862 -0.0285723736326 0 
0.00773773707238 0.436288173225 1.40927956694 -0.000219169278704 1.37471834395e-05 -0.0156971038269 0 
0.00831331921717 0.435554723636 1.41111319091 -0.00240505574113 -0.00118276300117 -0.0166237488762 0 
0.00558779767979 0.428621768569 1.42844557858 -0.00173048996552 -0.00278479124052 -0.0344004937299 0 
0.00587542752892 0.430358112821 1.42410471795 0.00197980902784 -0.00282173613334 -0.020012183311 0 
0.00520870111759 0.431901314833 1.42024671292 0.00232547898011 -0.00313161556697 0.0209053189221 0 
0.00321817965025 0.434265669589 1.41433582603 -0.00188118915091 0.00378636497715 0.00217442138062 0 
0.00341615736045 0.437540512485 1.40614871879 -0.000553590354513 -0.00729730258918 0.0207098506514 0 
-0.00202509831861 0.437108850297 1.40722787426 0.00341575347313 -0.00525008980299 0.00959993836698 0 
0.00186122326912 0.433962602695 1.41509349326 0.000981155893005 -0.00190303902013 0.00263174090682 0 
0.00138330167691 0.43572967033 1.41067582418 0.00304039452218 -0.00179798404859 -0.0103299898992 0 
-0.000649086630724 0.435795197105 1.41051200724 0.000891903235472 -0.0101267088394 -0.0238428549536 0 
0.000179019561092 0.437294515587 1.40676371103 0.00446504756614 -0.00624944389171 -0.0381394325789 0 
0.00336038624243 0.43797580185 1.40506049537 0.00348371772761 -0.00785101351152 -0.00309931560238 0 
0.00166784570453 0.432300796035 1.41924800991 0.00408365353139 4.96635778807e-05 -0.0165280929943 0 
-0.000681188152549 0.437355148332 1.40661212917 0.00319705335315 -0.000120519994682 -0.0163997389407 0 
-0.00418697835675 0.438386031933 1.40403492017 0.00380952011851 0.00187476173877 -0.0398296679193 0 
-0.0029226951456 0.438167967589 1.40458008103 0.00302246641373 0.000248499643088 0.0340209259328 0 
-0.00196991147951 0.436262756584 1.40934310854 0.00428270627467 -0.00315515272548 0.0206451016198 0 
0.000444193656692 0.435650032217 1.41087491946 0.00765658156067 0.00219319839986 -0.0139429919876 0 
-0.00317211398493 0.436029609374 1.40992597657 0.00327715510321 0.00171934809525 -0.0285924027419 0 
-0.00442800571719 0.434106339516 1.41473415121 0.00312038529548 0.00414328879611 0.0255126313769 0 
-0.0056709013387 0.430184135775 1.42453966056 0.00108331075815 -0.00425605655483 -0.0221547149459 0 
-0.00116023681643 0.434872244875 1.41281938781 0.00350326509123 -0.0030297242279 0.0177473308791 0 
-0.0047644199476 0.438481991333 1.40379502167 0.00144744316612 -0.00092899365932 -0.00246676284889 0 
-0.00520327472505 0.438926901617 1.40268274596 0.00539678773674 -0.000400393088776 -0.0316542996405 0 
-0.00191077092252 0.434388494077 1.41402876481 0.00394346501618 -0.00278296235769 0.0175183153151 0 
-0.000696282939388 0.43547603578 1.41130991055 0.000627913222607 -0.00460779320159 0.0412812623983 0 
-0.00331329646294 0.430514961766 1.42371259559 -0.00237986987731 -0.00233487950469 0.00884490130414 0 
-0.00107911685019 0.434030356118 1.4149241097 -0.00402801488456 -0.00307504923205 0.00607754614661 0 
3.13083719371e-05 0.436271682628 1.40932079343 0.00321280505776 -0.00463200227629 -0.000376397914663 0 
-0.00098224745559 0.437286328069 1.40678417983 0.00763565819854 -0.00161603767336 -0.00133354938829 0 
-0.00156679696945 0.436766067274 1.40808483182 0.0058323872142 -0.00336130693576 -0.0272755915105 0 
-0.00155279534231 0.431385853808 1.42153536548 0.00480690699763 -0.0028655978216 0.0228125463432 0 
0.00111576518165 0.432710208177 1.41822447956 0.00667894192195 -0.00151611572771 0.0174486950223 0 
-0.00112364473461 0.430529805645 1.42367548589 0.00662828489355 -0.00479611811156 -0.0264797020063 0 
0.000558455109989 0.427078341647 1.43230414588 0.0039099735751 -0.00384137208464 0.0115431857953 0 
0.00130017384475 0.433507148751 1.41623212812 0.00106131682621 -0.00599477497597 0.0148776789434 0 
-0.000946883383289 0.439427290154 1.40143177462 -0.000460503604701 -0.00187955688239 -0.00991688303848 0 
-0.000605008370193 0.436054419426 1.40986395144 0.000141627637414 -0.0027863461979 0.0238959265025 0 
0.00304658829417 0.432795375351 1.41801156162 -0.000212284138168 -0.00404302306035 0.00816147918251 0 
0.00341783908162 0.431738302648 1.42065424338 0.00303073135354 -0.00338650693321 -0.0123612648807 0 
0.00545189582295 0.431456909315 1.42135772671 0.00286164770405 0.000617446843494 0.0206189562108 0 
0.00359245745965 0.431629738367 1.42092565408 0.00130295141957 -0.00197273055543 0.0269217605801 0 
0.00224036198638 0.429772733343 1.42556816664 0.00259271425679 0.00194080067151 0.0324919356939 0 
0.00383106534216 0.431803219246 1.42049195189 -0.000743955773592 0.000888932495503 -0.0220352428208 0 
0.00362971084779 0.431210366191 1.42197408452 0.00212581306034 -0.00308740778209 0.0231695982345 0 
0.00369174334111 0.429176102722 1.4270597432 0.00487677673064 -0.000669164713157 0.0023787178282 0 
0.00532838230375 0.432476037572 1.41880990607 -0.000990560447332 0.0026471869362 -0.0443154298951 0 
0.0029374826056 0.42872955074 1.42817612315 0.00128744690979 0.00745813506865 -0.0483884561751 0 
0.00289824659807 0.424036332942 1.43990916764 3.58854802152e-05 0.00516372452535 0.0298650210713 0 
0.0026211195026 0.425819472204 1.43545131949 0.000557596981618 -8.84607125182e-06 0.00340447152695 0 
0.00414647660893 0.429813009042 1.4254674774 0.000191808582979 0.000361380844789 -0.049890266606 0 
0.000426892573861 0.432531110299 1.41867222425 0.00304369017073 -0.00359222787188 -0.0190609141448 0 
0.00308400668061 0.435551600564 1.41112099859 0.00513881288271 0.00249582748467 -0.0236440662467 0 
0.00344663080023 0.433440701895 1.41639824526 0.00273645900403 0.00635593264956 0.0286833012234 0 
0.00323788139318 0.434782704651 1.41304323837 -0.00345138773521 0.000716548763107 0.00294725437251 0 
0.000302090777769 0.434791415971 1.41302146007 -0.00407000467855 0.00547341310108 -0.00527814816481 0 
0.00298402977312 0.434001993183 1.41499501704 -0.00457321089176 0.0035389087955 0.00762560760125 0 
0.00072907564289 0.436988146045 1.40752963489 -0.00559023981522 0.000192486725841 -0.00848743527147 0 
0.00080484532879 0.431418686055 1.42145328486 -0.00651029195804 -0.000955430138648 0.00434023171029 0 
-0.00582322578985 0.433226392858 1.41693401785 -0.00541027564864 -0.000923293812163 -0.0269561769928 0 
-0.00493105253654 0.435086509762 1.4122837256 -0.00593379635869 0.00234732573867 0.00143421948257 0 
-0.00434755856295 0.436879273808 1.40780181548 -0.0054389453531 0.00612652907303 0.0437654070482 0 
-0.0047725880941 0.435395849533 1.41151037617 -0.00607996285777 0.0037150944061 0.00768248092374 0 
-0.00366061053333 0.442983800473 1.39254049882 -0.00661359735992 0.00580360017648 0.00371100480241 0 
-0.0020101937766 0.436890278579 1.40777430355 -0.00611569241619 0.00402827363938 0.0169575010532 0 
-0.00502679279569 0.438834433744 1.40291391564 -0.00265466529259 0.000186968464482 0.0238259180733 0 
-0.00353881715431 0.437870831534 1.40532292116 -0.00338638197681 0.00227421482566 0.00328512075942 0 
-0.00765559997808 0.43730372044 1.4067406989 0.00118976966233 -0.00291208353688 0.0104019403607 0 
-0.0067133575999 0.433281864768 1.41679533808 0.0022742544567 -0.00448663810316 0.034339395503 0 
-0.00708733751145 0.428283170539 1.42929207365 -0.000650245127034 -0.00267591295603 -0.0624177993516 0 
-0.00439212473836 0.433609036716 1.41597740821 0.00638595916534 -0.00385800324327 -0.0076095550036 0 
-0.00578465860253 0.430948025374 1.42262993657 0.000273356172669 -0.00541043581629 -0.0209213150668 0 
-0.00576182875568 0.432991373532 1.41752156617 -0.00321445515868 -0.00151467144585 -0.0388893808024 0 
-0.0040194499434 0.429107739784 1.42723065054 -9.0342587806e-05 -0.00138608224143 -0.0129508182634 0 
-0.00524439336355 0.430991237826 1.42252190544 -0.000791306207536 -0.00376650781121 -0.00207717274299 0 
-0.00659009538722 0.428761827958 1.4280954301 -0.00186049430937 -0.00218567995202 -0.0144761258522 0 
-0.00752540635903 0.431439334304 1.42140166424 0.000634950594743 0.00159850550389 -0.0536837456067 0 
-0.00894556120089 0.430689455611 1.42327636097 -0.00253689448401 -0.00574691722727 -0.0303277506024 0 
-0.00330332498238 0.430662760652 1.42334309837 -0.00110174886246 0.000304533982925 -0.015047341506 0 
-0.00272196658443 0.430917071395 1.42270732151 -0.00251960391529 -0.000522968718932 -0.00433888691674 0 
-0.00153626526409 0.434976570556 1.41255857361 2.41371511854e-05 -0.00295863653522 -0.011966048013 0 
-0.000935300135465 0.433599760649 1.41600059838 -0.000481792509295 -0.00408540758586 0.0316831621754 0 
-0.00022112948966 0.429556431696 1.42610892076 0.00325206301262 -0.00365107560619 0.0122354087044 0 
-0.00499150729619 0.432839396948 1.41790150763 0.0040921905477 -0.0015753080609 -0.00204729377066 0 
-0.00487786683974 0.432801095462 1.41799726135 0.00207824357895 0.00264338842575 0.0116807066052 0 
-0.00187589522587 0.438503890371 1.40374027407 0.00559795494791 -0.00265151150172 0.0220808231791 0 
-0.000533770571338 0.433732589497 1.41566852626 0.00234255963405 -0.000786419982575 0.0504937719313 0 
-0.00304501474649 0.436032188864 1.40991952784 -0.000269584248802 0.000778543468059 -0.00525533641714 0 
-0.00381498301099 0.435244899605 1.41188775099 -0.00136949893324 0.000119767837231 0.0279968962645 0 
-0.00698432360024 0.440760772328 1.39809806918 0.00103651768053 -1.52933498831e-05 0.0295744392231 0 
-0.00521506905284 0.436793473745 1.40801631564 0.00533446510291 -0.000925115632403 0.0160375677173 0 
-0.00328883450348 0.441737077727 1.39565730568 0.0065636443676 0.00108527088011 -0.000642764381597 0 
-0.00486890197334 0.437877600333 1.40530599917 0.00184568546282 -0.00539343116102 0.0258830126958 0 
-0.00406929269721 0.443891691375 1.39027077156 -0.00113040525104 -0.000370507423757 0.0229090385179 0 
-0.00253886576721 0.442956587084 1.39260853229 -0.00219145287889 -0.00217681651077 -0.00866759831098 0 
0.00100767033822 0.439664163854 1.40083959036 -0.00217478750873 -0.00403910778377 -0.0157374168843 0 
0.00117113369411 0.440983983484 1.39754004129 -0.00144863525381 0.000760410928604 -0.019222706877 0 
0.00252083056991 0.441059858595 1.39735035351 -0.00273437719852 -0.000225815288224 -0.0165650326344 0 
0.00637066183262 0.436247112359 1.4093822191 -0.000488134132337 0.000425714647329 -0.0356937955305 0 
0.00453670113294 0.433653729438 1.4158656764 -0.00174961857528 0.00253602106955 -0.0504684604274 0 
0.00714766745912 0.436126608302 1.40968347925 -0.00531846455846 -0.00219037939308 -0.018251086004 0 
0.00509207010791 0.435126651614 1.41218337096 -0.00908009902514 -0.00099699398826 -0.0201423751596 0 
0.00488878139997 0.430291068818 1.42427232796 -0.00905600845206 -0.0012348106564 -0.0285651701946 0 
0.00747369938879 0.434268430031 1.41432892492 -0.00467294553523 0.00565771662988 -0.0180800773323 0 
0.00379078181952 0.436857267126 1.40785683219 -0.0098950131202 0.00100004942189 -0.0153237569058 0 
0.00687587700214 0.430335723379 1.42416069155 -0.00582223624386 -0.000580730943015 0.0282266180863 0 
0.00876018464818 0.430328202368 1.42417949408 -0.00528302276141 0.000108025969695 0.0252757199272 0 
0.00665635995238 0.434939333739 1.41265166565 -0.00805339015276 -0.00753200782796 0.0478164986104 0 
0.00394789735556 0.434827257209 1.41293185698 -0.0075300921002 0.00124495255489 -0.0135622820894 0 
0.000665703632756 0.434088030274 1.41477992432 -0.00884188339272 -0.00182098195245 -0.0202583476358 0 
0.00210691302103 0.431928637656 1.42017840586 -0.0106881038128 -0.00243724297068 0.0174557332349 0 
0.00293185928613 0.428530149878 1.4286746253 -0.00673467689875 -0.0012089282642 0.0223423350536 0 
0.00462831818813 0.433370841269 1.41657289683 -0.00769584384493 0.000788379856491 0.0286664797856 0 
-0.00089717766875 0.430362737987 1.42409315503 -0.00393714013403 -0.000929186197985 0.0086190584915 0 
0.00328450261411 0.431827935688 1.42043016078 -0.00563711606935 8.58288745218e-06 0.0148457554219 0 
0.00574613030265 0.43496607568 1.4125848108 -0.00427933528752 0.000488458388344 -0.0100312927464 0 
0.00366273735046 0.433950635777 1.41512341056 -0.00676020887174 0.00510987205625 -0.0338844455668 0 
0.00237490390136 0.431820733156 1.42044816711 -0.0086503841088 -0.00308130712481 -0.0043792494425 0 
0.000285289496901 0.43301540497 1.41746148758 -0.00318505287637 0.00135920724874 0.0173377536529 0 
0.000271766261658 0.430860855782 1.42284786055 -0.00443584000527 -0.000990492159218 0.0199636337647 0 
0.00307138774044 0.433114122509 1.41721469373 0.000611856814018 -0.00440609872687 0.0296964737543 0 
0.00319619771324 0.435664227256 1.41083943186 -0.000708392158971 0.00153544375373 0.0350736346032 0 
0.00397009807189 0.436446151011 1.40888462247 0.00014059102441 0.0036192451867 0.0251680411007 0 
0.00158170351293 0.43612421759 1.40968945602 0.000996772344627 0.00438632465129 -0.0031324427689 0 
0.00134951313545 0.438531938068 1.40367015483 0.00166753244582 0.0018713915812 -0.0393077485726 0 
-0.00167346126518 0.438657531832 1.40335617042 0.000439802472445 -0.00240945074572 -0.00525572252937 0 
-0.000796675709806 0.440052477448 1.39986880638 0.00262299533458 -0.00260979705646 -0.00399760568876 0 
-0.00182868554922 0.440522162321 1.3986945942 0.00522896358118 0.000439971856785 0.00647076730665 0 
-0.00130753129898 0.438954811157 1.40261297211 0.000717235114147 -0.00794755961692 0.0115389088056 0 
0.00237558596557 0.437985655373 1.40503586157 -0.00228485931514 -0.00281644300878 -0.00695471793288 0 
0.00608139856492 0.438609872849 1.40347531788 -0.00234471077066 -0.00114393505344 -0.0294512140878 0 
0.00367614382745 0.437698546417 1.40575363396 -0.00140602987784 -0.00212963780169 -0.0195045104392 0 
0.00238975511617 0.432845248367 1.41788687908 0.00346164750583 -0.0013690242448 0.0171471307563 0 
0.0006356842086 0.432474875598 1.41881281101 0.00440553194619 -0.00295526105714 0.00654949071818 0 
0.00231841658753 0.435992420364 1.41001894909 0.00166155482155 -0.00380140109824 0.0129619596273 0 
-0.000877485160832 0.438053455659 1.40486636085 0.00673996129111 -0.00559953730662 -0.0226041548064 0 
-0.00191550787633 0.437674899522 1.4058127512 0.00134463119307 -0.00384707958261 -0.00312487429736 0 
0.000219736647829 0.436754476995 1.40811380751 0.00203840729777 -0.00385112928529 -0.0173144464808 0 
-0.00221205241352 0.438645840545 1.40338539864 0.00181422273306 0.0029349207198 -0.000856545697523 0 
-0.00353821786216 0.437830063842 1.40542484039 -0.000955254291678 0.00244545990056 0.0125247880242 0 
-0.00363229126167 0.436958043517 1.40760489121 -0.000574572323168 0.00222039959694 -0.0265374429475 0 
-0.00282079717974 0.435038923415 1.41240269146 -0.000554405487688 0.000447344473977 0.000519257258488 0 
0.0015522723386 0.435539638209 1.41115090448 0.000384621567057 0.00173365904182 0.0219734350977 0 
0.000447713426893 0.43624671462 1.40938321345 -0.000930694237515 0.00546973670813 0.0264122755344 0 
-0.00222878959396 0.435044136326 1.41238965919 -0.00432375515972 0.00349300828769 0.0208488025873 0 
-0.0013053204654 0.431656609313 1.42085847672 0.00330095642304 0.000687848474533 0.0135387696997 0 
-0.000896738017654 0.431796082319 1.4205097942 0.00401402524465 0.00282719906703 0.000119641475131 0 
8.46483970446e-05 0.437321334459 1.40669666385 0.00511669566108 0.00550320833633 -0.0247810698088 0 
-0.00343259208089 0.438975274586 1.40256181353 0.0021440901822 0.000146902009673 -0.0290263732147 0 
0.00159392933875 0.438303670039 1.4042408249 0.00710737817076 -9.6055820388e-05 -0.03905559332 0 
0.00417667179384 0.440831790073 1.39792052482 0.00654683955483 -0.00422712674752 -0.0314724340043 0 
0.00176540806735 0.439813698596 1.40046575351 0.00295147465308 0.00294544385218 -0.00887280334283 0 
-0.00131514793807 0.439560475408 1.40109881148 0.00213427010043 -0.00142265246544 -0.0342934052343 0 
-0.00277030967074 0.436296889399 1.4092577765 -0.00136578953709 -0.00495733577484 0.0231971416859 0 
-0.00498884222816 0.437096592879 1.4072585178 0.00426953304342 -0.00173286733994 0.00180620713711 0 
-0.00434496795279 0.433641833538 1.41589541615 -0.00335043682449 -0.00131739408767 0.0132118379111 0 
0.000782013410743 0.43415746782 1.41460633045 -0.00157231643067 -0.00499896866026 0.0298482880017 0 
-0.00133975650105 0.43475758862 1.41310602845 -0.000700480317392 -0.00471315482382 0.0226638864535 0 
