# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.0116530474823 0.595054062242 1.01236484439 -0.00854059929921 -0.0122679044711 0.0584428148496 0 
0.0129043933157 0.59646783319 1.00883041702 -0.0104881878199 -0.00854539390265 0.0143325557059 0 
0.0129548854692 0.597583989411 1.00604002647 -0.0083966716686 -0.0060923379242 -0.00263762605512 0 
0.013555513522 0.60126634928 0.9968341268 -0.00945603554726 -0.00874107829367 0.000692192554835 0 
0.0137242732482 0.599961357818 1.00009660546 -0.00857253760589 -0.00428762540812 0.014841108372 0 
0.0144617081302 0.59912966218 1.00217584455 -0.00880055480662 -0.00421303281279 0.0282588902778 0 
0.0111179977895 0.59906261578 1.00234346055 -0.0101787673556 -0.00526019455238 0.0392186183679 0 
0.00861054874936 0.599351573394 1.00162106651 -0.0110018999994 -0.0103420582459 0.025828887094 0 
0.0109045569101 0.595613592503 1.01096601874 -0.00909435735476 -0.00211586116511 0.00853543542006 0 
0.0115688270632 0.595242322754 1.01189419312 -0.00900958147282 -0.00566187532115 -0.0226179013778 0 
0.0112036872005 0.598512714921 1.0037182127 -0.00752085380647 -0.00484855246711 0.0328337315432 0 
0.011795153022 0.597172147002 1.00706963249 -0.010152895902 -0.00570259247166 0.016341899736 0 
0.0105382903802 0.60239476725 0.994013081874 -0.00905894832408 -0.0073934981598 0.019656085657 0 
0.00955022632002 0.602835867504 0.992910331239 -0.00688751507113 -0.00494166291634 0.0148026825124 0 
0.008372612895 0.603577034903 0.991057412743 -0.00727872033848 -0.00386310382888 -0.013597429077 0 
0.00761646715214 0.605188745392 0.987028136521 -0.00684561801634 -0.00679421033999 -0.00363173704941 0 
0.00950471725624 0.600718136478 0.998204658804 -0.0101838098253 -0.0059461342898 -0.00406365952656 0 
0.00960619745574 0.597487826403 1.00628043399 -0.0059572397889 -0.00483515450606 0.0181517193113 0 
0.011340608314 0.600547916839 0.998630207902 -0.00783882791083 -0.00212934651391 0.00414875375367 0 
0.0125303884586 0.600058828649 0.999852928378 -0.00714706432642 -0.00409654222555 0.0053848024735 0 
0.0119945374422 0.601498091154 0.996254772114 -0.00751154150208 -0.00422708859776 0.0186714469733 0 
0.0125694547659 0.600548869468 0.99862782633 -0.00722296951333 -0.0057302152601 0.0126086884967 0 
0.0102204049189 0.599893705082 1.00026573729 -0.00578157619899 -0.00393654719885 0.00788651887396 0 
0.00822417961232 0.598098283179 1.00475429205 -0.00518350005375 -0.00627498384215 0.00738283742846 0 
0.0095026568117 0.594970494251 1.01257376437 -0.00352013327346 -0.00467922315522 0.0416231115234 0 
0.0108791057814 0.594937607489 1.01265598128 -0.00429317290468 -0.00551575654877 0.0580153243958 0 
0.00894064667004 0.596321405673 1.00919648582 -0.00621705354694 -0.00257969471546 0.0472258313151 0 
0.0114720575262 0.597028339605 1.00742915099 -0.00590781394593 -0.00598304186831 0.0165173135468 0 
0.00962184478421 0.599069937412 1.00232515647 -0.00831772883817 -0.00610065916311 0.000418300827024 0 
0.00955689019489 0.600322249767 0.999194375581 -0.00828736016591 -0.00489302552199 0.00312842004511 0 
0.009590366636 0.600926170532 0.997684573669 -0.00627478814611 -0.00508997490426 0.00542028766719 0 
0.0097610005291 0.603257838756 0.991855403109 -0.0051341442958 -0.00941337769835 -0.0150046193043 0 
0.0117074446425 0.599580350033 1.00104912492 -0.00347961972476 -0.00540643192766 -0.0249910467163 0 
0.00936360318158 0.598952058877 1.00261985281 -0.00286747244812 -0.00197909140043 0.00799174166369 0 
0.00921321410335 0.601112147972 0.99721963007 -0.00318898249598 -0.00345107837808 0.049186486912 0 
0.011242809036 0.601433688339 0.996415779152 -0.00576992316682 -0.0035693220919 0.0189437596012 0 
0.0104283585154 0.594660080703 1.01334979824 -0.00132540962329 -0.0034862147711 0.0501719763444 0 
0.0119013944597 0.599815984516 1.00046003871 -0.00366298190163 -0.00630354432324 0.0314267482519 0 
0.00991570895327 0.597521890961 1.0061952726 -0.00331926923391 -0.0031809498207 0.0611221466018 0 
0.011198760814 0.597657556408 1.00585610898 -0.00389278753388 -0.00143827530705 0.0247799987797 0 
0.00918493717474 0.59682707102 1.00793232245 -0.00308283560982 -0.00379293690463 0.0334852050491 0 
0.00935186401174 0.601203361289 0.996991596777 -0.00408263895017 -0.00218591197916 0.0099405598958 0 
0.00896189559523 0.601726757607 0.995683105982 -0.00421449429114 -0.00267388940984 -0.000541822692296 0 
0.00750960453535 0.605057068827 0.987357327933 -0.00592673114199 -0.00618102775874 0.0124892862782 0 
0.00684253502704 0.606127961893 0.984680095267 -0.00638959317556 -0.00636632299095 0.0361636716558 0 
0.00771007644966 0.597219192711 1.00695201822 -0.00568085611854 -0.00532057672179 -0.0274130297077 0 
0.0089529549523 0.601088154455 0.997279613863 -0.00488523514874 -0.0067439401586 0.0169366236285 0 
0.00758493785219 0.601132636904 0.99716840774 -0.00465864232997 -0.00317277867593 0.0250350717705 0 
0.0068580511862 0.602072979297 0.994817551758 -0.00453943632219 -0.00635913120758 0.0470454204027 0 
0.00840265034585 0.600081947278 0.999795131806 -0.00367496364121 -0.00631747322534 -0.000776523179659 0 
0.00697215700672 0.600025390202 0.999936524495 -0.00191429944869 -0.00755564725288 0.0275805790882 0 
0.00903939963795 0.602908472974 0.992728817564 -0.00214581131106 -0.00563737225185 0.0198514706159 0 
0.00789972352875 0.600908327551 0.997729181123 -0.00286015571764 -0.00492639438266 0.038944372642 0 
0.00733374279707 0.598647507825 1.00338123044 -0.00217756691648 -0.00754935161142 0.0374568348772 0 
0.00696837846242 0.600197454513 0.999506363716 -0.00452453560077 -0.00716635929119 0.0476187451407 0 
0.00693632886467 0.601918498128 0.99520375468 -0.00279972531522 -0.00778047245249 0.021861294161 0 
0.00796616918881 0.60091691153 0.997707721176 -0.00199904883937 -0.00634816560766 -0.00710465172059 0 
0.00830617186645 0.602198957719 0.994502605701 -0.00281368108218 -0.00851073955445 0.00327638030197 0 
0.00683869859674 0.600587270588 0.998531823531 -0.00272481934943 -0.00662438852368 0.0192834289386 0 
0.00690847380258 0.602703084324 0.99324228919 -0.00431410173577 -0.00761277305128 0.0279537785905 0 
0.00601632981348 0.605222460896 0.98694384776 -0.00112689621567 -0.00782769509303 -0.00396659754886 0 
0.00355364352278 0.604256262515 0.989359343712 -0.00264801852509 -0.00458138577821 -0.0198632859483 0 
0.00368809164765 0.602180129633 0.994549675918 -0.00191757305596 -0.00554574854423 -0.0126951007127 0 
0.00331412926197 0.599574182883 1.00106454279 -0.00169159371937 -0.00239628982631 0.0304570915123 0 
0.00521656154893 0.600745982784 0.998135043039 -0.000480426079693 -0.000793727743052 -0.0247599770901 0 
0.0067111801129 0.598664600153 1.00333849962 0.00191666124677 -0.00184302728005 0.00984700403975 0 
0.00558561603556 0.597383924081 1.0065401898 -0.00130411256676 -0.00439460279212 0.024931425253 0 
0.00391469042932 0.597319167346 1.00670208163 -0.000883850617685 -0.005792404499 0.0162949582287 0 
0.00332482220695 0.600851443881 0.997871390299 -0.000710254435828 -0.00661403793786 0.0198309749013 0 
0.00256921207798 0.599998884651 1.00000278837 -0.00105451498549 -0.00832157018595 0.0366860078207 0 
0.00474338317041 0.60043549585 0.998911260375 -0.000930190738727 -0.00618126356538 0.00196168275269 0 
0.00554500288055 0.601045231628 0.997386920929 -0.00425941671949 -0.000387534864864 0.0249548036195 0 
0.00498150096194 0.597088680822 1.00727829794 -0.00212811309583 -0.00345708658424 -0.0197358509991 0 
0.00607992801573 0.59989017511 1.00027456223 -0.00106831087397 -0.00440927614727 0.00524084886593 0 
0.00337311812867 0.597281762726 1.00679559318 -0.00322547552691 -0.00160674750721 0.00402407097695 0 
0.00630823754119 0.598070390945 1.00482402264 -0.000837421202675 0.00150581517972 0.0100226403452 0 
0.00343626829231 0.596045834717 1.00988541321 -0.00187578980462 -0.00524480944875 0.00440405844501 0 
0.00498148529358 0.593832536786 1.01541865804 0.000154862084049 -0.00316857138374 0.0319383904412 0 
0.00251910389837 0.591300956439 1.0217476089 -0.00240160046863 -0.00160945770973 -0.0224304314034 0 
0.00453037148021 0.593313225787 1.01671693553 -0.0027494315608 0.0011922479721 -0.0309546179462 0 
0.00480069697684 0.591773242435 1.02056689391 -0.000695620623702 -0.00374905876121 -0.0260856506726 0 
0.00510038470862 0.594502372877 1.01374406781 0.00121435372267 -9.91667091187e-05 -0.0175138875091 0 
0.00513976453826 0.594646431815 1.01338392046 0.00167165407672 -0.00415034612463 0.0156233239724 0 
0.005199932286 0.594861845924 1.01284538519 -0.00290491654695 -0.00542058355817 0.0350677023547 0 
0.00516806538419 0.595080327776 1.01229918056 0.00216236698503 -0.00575123687678 -0.00345875490112 0 
0.00467018113119 0.595173094448 1.01206726388 0.00277938381579 -0.00212548478862 -0.0158178852951 0 
0.00366441251184 0.595759221218 1.01060194695 0.000629869686669 -0.00232860225074 -0.0148265310181 0 
0.00316607726005 0.597273169448 1.00681707638 0.00313023051582 -0.000478400756528 0.0303578281441 0 
0.00383135291008 0.598235595271 1.00441101182 0.00040092068662 -0.00127132219362 0.0190655784329 0 
0.00479806280963 0.608894056211 0.977764859473 0.00386502687714 -0.00308963685435 -0.00127347636414 0 
0.00717517285972 0.609828428377 0.975428929058 0.00153620250207 0.000761058456907 -0.0106958128944 0 
0.00565535400845 0.607165252703 0.982086868242 0.0038434974723 0.00120222884977 -0.0259636717682 0 
0.00578027553511 0.603210385366 0.991974036585 0.00275249850681 -0.000519777140597 0.0237355144858 0 
0.00650220408721 0.600676062178 0.998309844555 -5.58761985236e-05 -0.00251725303571 -0.0203961833057 0 
0.00548679090461 0.603990251605 0.990024370986 0.00233545214817 -0.00458929896774 0.00665687889387 0 
0.00624959130424 0.60873444977 0.978163875574 0.00117390594011 -0.00270154646336 -0.00141502751084 0 
0.0049561649867 0.606155374852 0.98461156287 0.00303164201188 -0.000606180880371 -0.0112729863864 0 
0.00692280508608 0.60576344748 0.985591381301 0.00352044191827 -0.0042026804076 -0.0141971189763 0 
0.00530107548428 0.605484210893 0.986289472767 0.00429472053716 -0.00308962708588 -0.0311047178906 0 
0.00570293454349 0.607072085323 0.982319786693 0.00129377229271 0.000368651953951 -0.0280580224172 0 
0.00645806070886 0.605374830577 0.986562923557 0.00109765473221 0.00051750520456 0.0121927915501 0 
0.00483646992658 0.604606564316 0.988483589209 0.00209313614263 -0.00146790245028 0.000624069453027 0 
0.00364747739272 0.600777473528 0.998056316179 0.00455367474096 -0.00172116068163 -0.0219789432488 0 
0.00424912698134 0.599937158448 1.00015710388 0.000791208590358 -0.00380151664188 -0.0399876080638 0 
0.00545878561152 0.598644031819 1.00338992045 0.000242035555441 -0.00453526825827 -0.0446933780839 0 
0.0051951585828 0.603791538738 0.990521153155 0.0039047362938 -0.000333122602431 -0.0164225359022 0 
0.00560339103642 0.598925098739 1.00268725315 0.00469215208212 -0.000670051524497 -0.0472237302671 0 
0.00392062608251 0.601108871904 0.997227820241 0.00360747032713 -0.00161714559979 0.0121088766551 0 
0.00605805740071 0.597131057889 1.00717235528 0.00456718594622 -0.00112541015806 0.0203123781071 0 
0.00404014395333 0.596660551688 1.00834862078 0.00227669191942 -0.0029779481024 0.0169189872673 0 
0.00534014491757 0.592034513754 1.01991371562 0.00338897246188 -0.00356475120373 -0.0123933924646 0 
0.00423321181164 0.594703574164 1.01324106459 0.00078779258387 -0.00226742453302 -0.0253456906628 0 
0.00478749333479 0.594425872907 1.01393531773 0.00125434760362 0.00102119496535 0.00545956279034 0 
0.00376975008433 0.587704723902 1.03073819024 0.00167821325193 -0.000841863166679 -0.0174677190853 0 
0.0048908117912 0.590103667416 1.02474083146 0.00252301467529 0.000395743739673 -0.0520605894372 0 
0.00495341953442 0.591592310722 1.02101922319 0.000571650686562 0.0014085255769 0.00268839789481 0 
0.00475790577914 0.593748396674 1.01562900832 0.00191750217832 0.000555652592046 0.00529994179687 0 
0.00391109763398 0.591264618982 1.02183845254 0.00257639392291 -0.000525724896708 -0.00329187345765 0 
0.00449527459204 0.588834694372 1.02791326407 0.000387251165237 -0.00432544266056 0.000575923558756 0 
0.00368659692689 0.589495119495 1.02626220126 0.000889275292449 0.000703112842651 -0.00839621065116 0 
0.00616568366715 0.589562938151 1.02609265462 0.00337970553274 0.000321016098436 -0.016092695779 0 
0.00540112092768 0.590223262489 1.02444184378 0.00316072859033 -0.000291794492565 0.000681105479673 0 
0.00470443617638 0.590769401893 1.02307649527 0.0029686604239 -0.000194012662325 0.0193864053185 0 
0.00446624280082 0.592276537506 1.01930865624 0.00157280091512 9.22826418257e-05 0.0339365962138 0 
0.00485711435208 0.597342924451 1.00664268887 -0.00122723188505 0.000266262720247 0.0218491334124 0 
0.00363410798437 0.595266260511 1.01183434872 0.000233779317347 0.000800248362965 0.00221617417057 0 
0.00245435742643 0.593043319036 1.01739170241 -0.00183861928614 0.00457266623732 -0.0317853482668 0 
0.00267988557484 0.59673466749 1.00816333128 -0.00132619048495 0.00254606194963 -0.0338110395753 0 
0.00625052409244 0.601696655362 0.995758361595 -0.000490884345456 0.0029186080145 -0.0307338258825 0 
0.00520410660958 0.601936339675 0.995159150812 -0.00264930740615 0.00177682222118 0.00636594499692 0 
0.00553671036055 0.605938410386 0.985153974035 0.000919724703371 0.00383081181664 -0.0312155544787 0 
0.00235525343258 0.596769629093 1.00807592727 0.000317565194616 -0.00202208844678 0.00431658599037 0 
0.00380569563151 0.598954565963 1.00261358509 -0.0075560245334 0.000186758090027 0.042492018671 0 
0.00519902779748 0.598188346556 1.00452913361 -0.00149207678707 0.00503418009572 0.0465653294793 0 
0.00296004676191 0.598989343414 1.00252664146 0.0009599753319 -0.000174513520357 0.000771748231172 0 
0.00278620556696 0.600070707482 0.999823231294 0.00227710660295 0.00306887947322 -0.00488327958372 0 
0.00389892530152 0.602199520678 0.994501198305 0.001322220067 0.00342446231266 -0.00395901831279 0 
0.00126969400958 0.603490991904 0.991272520239 -0.000685917478508 0.00147676833408 0.0615433820783 0 
0.00284482556415 0.601798513436 0.995503716411 -0.00214329705717 0.00540389392779 -0.0220978527854 0 
0.00427169753197 0.59836326008 1.0040918498 0.00172106918647 0.00222613863538 0.0111001883003 0 
0.00385369598884 0.60647101995 0.983822450124 0.000784203472548 0.00153901707214 0.0131992713077 0 
0.00559901780357 0.604747554605 0.988131113488 0.00177185898935 -0.000459455296152 0.0435453283872 0 
0.00407481143725 0.595276617336 1.01180845666 0.00143157489222 0.00346324940923 0.0454948895055 0 
0.00400767403643 0.59628590656 1.0092852336 -0.000867455831815 0.00174735506183 0.0261486720473 0 
0.00490709722661 0.594507453275 1.01373136681 -0.00394945184138 0.00078779389941 0.0348719002657 0 
0.00680610231835 0.59975912746 1.00060218135 0.00108430670351 0.000194732758801 0.0502529747605 0 
0.00541517342849 0.601218181027 0.996954547432 0.00228494111451 -0.00130268728034 0.0269068408852 0 
0.00604915550238 0.598997014096 1.00250746476 0.000480378651906 -0.00144544694427 -0.0277521240634 0 
0.00442109194516 0.600603586191 0.998491034523 -0.0030304655869 -0.00127398827543 -0.00592757323249 0 
0.005558824583 0.601252535146 0.996868662136 -0.00173264090876 -0.00109638325912 0.03175430667 0 
0.00598873177514 0.599379090903 1.00155227274 0.00150417485062 -0.000800822650365 0.00250482976816 0 
0.00631837539773 0.602276381595 0.994309046013 2.80973535832e-05 -0.000757509772944 0.0286494831707 0 
0.00691166542833 0.605759568742 0.985601078146 -0.00186224505811 0.00344161522161 -0.00603608091737 0 
0.00636012776409 0.605700047111 0.985749882222 -0.00206069392709 -0.00032321976648 0.0116485919603 0 
0.0075175354033 0.605750387475 0.985624031314 -0.00164997903099 0.00160202190198 0.00519664345598 0 
0.00658103143987 0.601139996932 0.997150007669 -0.000414205869203 0.00369282429987 -0.0240962530246 0 
0.00664299798278 0.60071242984 0.998218925401 -0.00219161401952 0.00335651099462 -0.00312843465105 0 
0.00636504698583 0.602471630455 0.993820923863 -0.000258914876763 0.00209526826087 -0.00878771509685 0 
0.00820164948848 0.608239804373 0.979400489068 -0.000414625349068 0.00244809705677 0.00774043174416 0 
0.00735684578887 0.609117999005 0.977205002488 -0.00195823742226 0.00103297128919 0.0113702198521 0 
0.00861657134155 0.610327722845 0.974180692888 -0.00374487210414 0.00493846886386 0.013608857847 0 
0.00657705263952 0.607196396854 0.982009007864 -0.00197064055996 0.00124688546315 0.00590025685851 0 
0.00712507880916 0.608797996356 0.97800500911 -0.00132252537429 0.00333371865223 0.00239143510032 0 
0.00779111341607 0.60522339589 0.986941510276 -0.00105529944286 0.000680961494968 -0.00617679363976 0 
0.00728444705749 0.606926522602 0.982683693494 -0.00178181095954 0.000811392652291 0.022656109663 0 
0.00599778123941 0.605378704316 0.986553239211 -0.00113292712704 0.000699173666672 0.00959979368557 0 
0.00721241667259 0.605004699376 0.987488251561 0.00153123969774 0.00198367785527 0.0166520824326 0 
0.00629157527467 0.609750104748 0.975624738129 0.000408625738601 0.0030988278058 0.0333950511789 0 
0.0045091752078 0.602203780659 0.994490548352 0.000820722246607 0.00262483818873 0.00668383451801 0 
0.00440968710277 0.601442695975 0.996393260063 0.00047517204646 0.002445298121 -0.0189550929656 0 
0.00545631195011 0.603186575744 0.992033560639 -0.00143533690863 0.00416524272738 -0.0252589176141 0 
0.00785849188207 0.606034926017 0.984912684959 0.00123271065657 0.0030969537951 -0.0204146128866 0 
0.00710856903633 0.608396089484 0.97900977629 -0.000148078115819 0.00124687627443 -0.00416307697699 0 
0.00714001826517 0.606568488811 0.983578777973 0.00213097306884 0.00258586671452 -0.0220440669054 0 
0.00665781544782 0.603042721539 0.992393196153 0.00131515265736 0.0035678220597 -0.0129956640934 0 
0.00581336932807 0.60516735555 0.987081611125 0.000529475627719 0.00165673770173 -0.0118291447986 0 
0.00776694342102 0.604207876994 0.989480307516 -0.000100262336242 0.00441590263433 -0.0283989754059 0 
0.00542788174134 0.606636289687 0.983409275783 0.0027004556552 0.000599702255776 0.0163481001715 0 
0.00692626870611 0.608547593826 0.978631015435 0.00151348630507 -3.38962926932e-05 -0.0130601100583 0 
0.00491946460119 0.609640411896 0.975898970261 0.00355857514117 0.00257755583419 0.0305782947078 0 
0.00774096620087 0.611587098173 0.971032254566 0.000100681310907 -0.000279939888848 0.0179551481507 0 
0.00794838888522 0.60875356556 0.9781160861 -0.00130737171884 0.00218308079325 -0.018376425274 0 
0.00682391446274 0.605437475449 0.986406311377 0.000689389010727 0.000204916993165 -0.00125735045187 0 
0.00793937982581 0.603889206258 0.990276984356 -0.000148606849416 0.00470072922182 0.0242099337935 0 
0.00639083414044 0.602990588633 0.992523528416 0.000582369190925 0.000359148702585 0.0102371805222 0 
0.00500921665017 0.598301516835 1.00424620791 -0.000454002654479 0.00149651570815 -0.00350597897355 0 
0.00457547689889 0.596845199279 1.0078870018 0.000747358934327 0.00033644665126 0.0450549371868 0 
0.00627081311552 0.598468114125 1.00382971469 0.000614854044441 0.00336001835073 0.0198453437144 0 
0.00592785420714 0.599020331078 1.0024491723 0.00372808098899 0.00434705104556 0.00716990643324 0 
0.00336538892353 0.601310279534 0.996724301166 0.00101924112103 0.000579428423311 0.0251243921094 0 
0.00397697738548 0.603456091483 0.991359771292 0.000665277761302 0.00295613341449 -0.00788648109334 0 
0.00399332393953 0.607940960066 0.980147599834 0.00131320022739 0.00122188177368 0.0200390563847 0 
-3.76319586386e-05 0.605357802948 0.98660549263 -0.000255454151721 -0.00187069824541 0.0104491657243 0 
0.00428527129675 0.606785077731 0.983037305673 0.000474297095556 -0.00105029975193 0.0241049151764 0 
0.00407697210287 0.604818721258 0.987953196856 0.000245894499233 0.00252198698545 -0.0108219962428 0 
0.00540590911971 0.604691745438 0.988270636406 0.0025570139635 0.00258808389767 0.0176434354964 0 
0.00323898329436 0.607415076231 0.981462309421 0.000699414639823 0.000771372072048 0.0133778456598 0 
0.00566440889153 0.604275772775 0.989310568063 -0.00186276184735 0.000102736748018 0.00783097109575 0 
0.00430601579037 0.606143784552 0.984640538621 -0.00171625180574 0.00114978876913 -0.00890341054567 0 
0.00281716016236 0.604884523148 0.987788692131 0.00034040279276 0.000859158672564 0.0072395556379 0 
0.00449814208714 0.607838350363 0.980404124093 0.00277816262205 0.00365024091174 -0.000454670834565 0 
0.00512445921823 0.605603561297 0.985991096758 0.00356954361253 0.00178319335173 -6.86310687755e-05 0 
0.00453677219438 0.609364679951 0.976588300122 0.00413952092928 -0.00121822927777 -0.0186209328527 0 
0.00300843552041 0.605234810734 0.986912973165 0.00399262302895 0.0033467337751 -0.0217732935929 0 
0.00464661300008 0.60564850959 0.985878726024 0.00347730080436 0.00192449521852 0.0174882272163 0 
0.0045140492215 0.607119412228 0.982201469431 0.000902876274958 0.00123036636413 0.0193130133672 0 
0.00538184121496 0.609191424049 0.977021439878 0.0011626488454 8.41393511496e-06 0.00578363067285 0 
0.00612910904967 0.6096812957 0.975796760749 0.00223118267446 0.00132587844929 0.0057608111108 0 
0.00471910627445 0.60544418651 0.986389533725 0.00224765191431 -0.000892939654136 0.038221227137 0 
0.00542453553433 0.609901773861 0.975245565347 0.00185929038101 -0.00188113992986 -0.0103586172131 0 
0.00513191183515 0.605367695232 0.98658076192 0.000921624875887 0.000218525096016 0.000206315121072 0 
0.00293947373089 0.608945268489 0.977636828779 0.00215917140988 -0.0023815869808 0.00800362147258 0 
0.00368048571319 0.611881494882 0.970296262795 0.00163525464746 -0.00242136000413 0.0219484293881 0 
0.00546181671064 0.605548264058 0.986129339856 0.00553655627866 -0.000851356611609 -0.00166223268889 0 
0.00428629460866 0.606033439891 0.984916400273 0.00222360254872 0.000380295240563 0.0151596106747 0 
0.00440314769272 0.609354712214 0.976613219466 0.000902680328287 0.00087093151083 -0.0170769462452 0 
0.00318549832837 0.610841091397 0.972897271507 0.00121125625183 -0.00175147866215 0.00537791517298 0 
0.00296001889267 0.610836113212 0.972909716971 0.00279510046851 -0.00309931176956 0.0106726098649 0 
0.00175072726823 0.608756638864 0.978108402841 0.00311016601564 -0.000557465572849 -0.0107229599438 0 
0.00241132087366 0.610646243326 0.973384391686 0.00315047878109 -0.00098050105726 0.00152230823748 0 
0.00237674475884 0.608394711594 0.979013221016 0.0018298910249 -0.00477382703646 -0.00721735402502 0 
0.0029957002078 0.601770505359 0.995573736603 0.00314274209871 -0.0041848668273 0.00928125259675 0 
0.00265173824168 0.604294134788 0.98926466303 0.00301064228859 -0.00315147572203 0.000903222766804 0 
0.00139767213226 0.600722571997 0.998193570008 0.00396791954137 -0.000696580080795 -0.00312151771376 0 
0.000943155768499 0.599343737038 1.00164065741 0.00489584115648 0.00163809798069 0.0306165902363 0 
0.00256162946938 0.601615127089 0.995962182277 0.00480838493925 -0.00165453072281 0.010274979227 0 
0.00144332750616 0.599034874243 1.00241281439 0.00208719147045 -0.00318363811277 0.0225652394915 0 
0.00163084042972 0.599551809002 1.00112047749 0.00311338247963 -0.00400538072428 0.036800019069 0 
0.00262692595409 0.601027435937 0.997431410157 0.000375200290797 -0.00156080000685 0.0218740628476 0 
0.00392608241638 0.604725686811 0.988185782972 0.0036043611285 -0.000679882371236 0.0371008960007 0 
0.00125661364089 0.602157847793 0.994605380516 0.000913270320149 -0.000703147379429 0.0279774673413 0 
0.00116334601609 0.598577384487 1.00355653878 0.00427911769087 -0.00302992643056 -0.00119014501413 0 
0.00373313997022 0.598835840149 1.00291039963 0.00104602983007 0.000817547514758 0.0134641173676 0 
0.00251985369716 0.597566801901 1.00608299525 8.76123400401e-05 -0.00122550505376 -0.0242801087346 0 
0.00107298049259 0.596430121492 1.00892469627 0.00168884904901 -0.00136802494945 0.00715055469846 0 
0.00170435707722 0.596168199498 1.00957950126 0.00240087988497 -0.00214105151151 0.00879174650194 0 
0.00285947857379 0.598270674877 1.00432331281 0.00175035705721 -0.000415419592021 0.0180934237966 0 
0.00220543746584 0.601169245687 0.997076885783 0.000833138784897 -0.0017348733484 -0.0042448455103 0 
0.00164754128909 0.603323407402 0.991691481495 -0.000801303473044 -0.0027819908307 -0.0396900488531 0 
0.00387793069306 0.608323592798 0.979191018005 0.000741279427898 0.00135563042043 -0.0109081492044 0 
0.00628693012154 0.604098268251 0.989754329372 0.00189134941624 0.0036346678368 -0.0406112897672 0 
0.00358472742632 0.603916497765 0.990208755589 0.00187576523376 0.00124240156179 -0.00557295630552 0 
0.00370658782283 0.608898120405 0.977754698987 -0.000231760515454 -0.000770010766135 0.00934232292576 0 
0.00621474022789 0.606123427142 0.984691432145 0.000543094731772 0.00164977200406 0.0147429879295 0 
0.00263968996078 0.605769912703 0.985575218243 -0.00197291236022 -0.00269188606844 0.0227174841212 0 
0.003051185689 0.60284397408 0.9928900648 0.00172938710486 -0.00316167746745 0.0108136017147 0 
0.00216546235962 0.607646393519 0.980884016202 0.000468433669806 -0.00101759471746 -0.00783273015148 0 
0.00316789957043 0.604120364067 0.989699089832 -0.000967914039331 0.000684106233765 0.0267894999632 0 
0.00219067940629 0.602421423272 0.99394644182 0.00281045537919 0.000351037534854 -0.0250900557589 0 
0.00475740681907 0.604814939673 0.987962650818 5.77082844564e-05 0.00147206090959 0.0146885691048 0 
0.00612912937783 0.602473762554 0.993815593615 -0.000178566242089 0.000282439224352 0.0141981201869 0 
0.00475713545862 0.601675067239 0.995812331903 -0.00165497527008 -0.0031842733727 0.043914371598 0 
0.00417321257903 0.603123810976 0.992190472559 -0.000122547189078 -0.000166003903444 -0.00265459880987 0 
0.00409679143867 0.605396407837 0.986508980407 0.000403258883843 0.000114629260112 -0.0260728696858 0 
0.0024478727075 0.606193701735 0.984515745662 -0.00255997569852 0.00068344105033 -0.0371053047151 0 
0.00417974162817 0.608330403482 0.979173991294 -0.00278172197968 0.00416588978946 -0.0521100046111 0 
0.0028468366937 0.607954781942 0.980113045145 0.00183051244817 0.00163175459037 -0.0305879180375 0 
0.00286976372726 0.60607602642 0.984809933949 -0.000238338328058 0.00255129038595 0.00787361420207 0 
0.00325880199402 0.608891853201 0.977770366997 0.00181901815724 0.00379924501378 0.00155495054133 0 
0.00511647800138 0.60465410999 0.988364725024 -0.00244385096089 0.00193938251744 -0.0295143889461 0 
0.00535694377547 0.60556004595 0.986099885125 -0.00323312168453 0.00131845082269 -0.0223184859056 0 
0.00534265208139 0.602670434021 0.993323914946 -0.0019627146831 0.00489838144303 0.00866299272274 0 
0.00347738051329 0.604453052299 0.988867369253 -0.00034155754796 0.00564207609356 -0.0197637665203 0 
0.00453502334758 0.605166883163 0.987082792092 -0.00245761657782 0.00174225900476 -0.0171284962487 0 
0.0053595431676 0.60780115824 0.980497104399 -0.00109122078746 0.000619657387088 0.000494557109017 0 
0.00490339251512 0.604469742905 0.988825642736 -0.00130600277291 -5.17491684812e-05 0.0175317310864 0 
0.00406329289092 0.599594727888 1.00101318028 -0.000326777115073 0.00205164499021 0.00550007112977 0 
0.00287446102336 0.597888488076 1.00527877981 -0.00368755656499 0.00195041776709 -0.0119116040688 0 
0.00251109114521 0.596762652882 1.00809336779 -0.00331236094853 0.0022615802921 -0.0265094844608 0 
0.00541463788655 0.601110999177 0.997222502057 -0.0029556799429 0.000740473929693 -0.00461083094104 0 
0.00578758243855 0.600107913214 0.999730216964 -0.00307420549678 -0.000148040576741 0.00508822143193 0 
0.00455896836808 0.596054448018 1.00986387995 -0.0029888591196 -0.000621319299963 -0.0145643353366 0 
0.00793680506148 0.595921796059 1.01019550985 -0.00309096695239 -0.00106693810719 -0.0211034868952 0 
0.00736296414884 0.597059237225 1.00735190694 -0.00233150543069 0.00158540847869 -0.034029966094 0 
0.00729728331595 0.592922134364 1.01769466409 -0.00401051846436 0.00195006938413 0.00673874950379 0 
0.00716996867658 0.58945253968 1.0263686508 -0.00184272926681 -0.000121049247629 -0.016635073938 0 
