# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.00473286056603 0.339568680286 1.45294890337 0.00309577118555 0.00703719372228 -0.0240339755321 0 
-0.000573694886899 0.339360929271 1.4534059556 -0.00156672371287 0.00295522726102 0.0364468364688 0 
-0.00339246893312 0.336592398809 1.45949672262 -0.00604603357314 -0.00181234237101 -0.00812379910136 0 
-0.00240306004949 0.341075475626 1.44963395362 -0.0018827281946 -0.00250563497997 -0.0297691260278 0 
-0.00208666499125 0.342172272726 1.447221 0.00264483390261 -0.00101288461279 0.0227655119183 0 
-0.00091033376992 0.337533334965 1.45742666308 -0.00151199927765 -0.00155651647864 -0.039292938726 0 
-0.00751964716218 0.335985328887 1.46083227645 -0.000472220198918 -0.00229920259509 -0.0171192903303 0 
-0.00525646069434 0.336599002881 1.45948219366 0.00273860945934 6.90630868406e-06 -0.024781768571 0 
0.00241480803289 0.336639893835 1.45939223356 0.000856584898098 -0.00355758073946 -0.0261728541179 0 
0.0050614182405 0.336090030005 1.46060193399 0.0050236283974 -0.00231132404336 0.0218278407165 0 
0.00143040380196 0.335719513623 1.46141707003 0.00434262766472 8.13475429433e-05 -0.0132751411114 0 
-0.00033825292854 0.338491679971 1.45531830406 0.009475150345 8.45459904135e-05 -0.0214421149326 0 
0.00303909448808 0.337558689532 1.45737088303 0.00657505037877 -0.00435120830461 0.0231358691325 0 
-0.000175649490448 0.342477435576 1.44654964173 0.00153754831157 0.00143079671878 -0.00201413999389 0 
0.00152137214199 0.338660112834 1.45494775176 0.00241908537653 -0.00114772149123 0.015231583391 0 
-0.00255990428734 0.338257122503 1.45583433049 0.00682125964863 0.00227799562627 -0.0142811187626 0 
-0.00571060441472 0.342024769732 1.44754550659 0.00683709311317 0.00286794954698 0.0340002185107 0 
-0.000304007745611 0.339550723668 1.45298840793 0.000272499853709 0.000470208028002 0.0105862528104 0 
-0.00473386364737 0.336332960993 1.46006748582 0.00225167017428 0.00209802878002 -0.054836338034 0 
-0.0047093859801 0.335508287156 1.46188176826 -0.000201857604374 0.0072662846212 0.0139216919204 0 
-0.00111104658478 0.333429094305 1.46645599253 0.000454785428757 -0.00227846354809 0.00299235466886 0 
0.000832234188568 0.33406514998 1.46505667004 -0.00420230238696 0.00203629542168 -0.013030751175 0 
-0.000709236281985 0.333448231794 1.46641389005 -0.00540512160975 0.0121861312779 0.0209747131583 0 
-0.00109342376763 0.332856603113 1.46771547315 -0.0016841682948 0.00284945205421 -0.0214289279334 0 
-0.00145038524611 0.331975514568 1.46965386795 0.000331065658484 0.00347858642587 -0.0063455009076 0 
-0.00230256006295 0.338412253635 1.455493042 -0.00127956171871 -0.000362125177337 -0.0102176369238 0 
-0.00502768087052 0.334471990134 1.46416162171 -0.00214964693277 -0.0063878205996 0.0162979452635 0 
-0.00621923994812 0.340070484795 1.45184493345 -0.00343398616223 -0.000872832529629 0.00608535231079 0 
-0.00529560352843 0.342182073888 1.44719943745 -0.00394338911823 0.00242114054052 -0.00866442669264 0 
-0.00364570561208 0.341073493379 1.44963831457 -0.00187414681976 0.00183641508688 -0.0262817477879 0 
-0.000379793967511 0.339174604102 1.45381587098 -0.000155284380581 -0.00424358920847 0.0334682686457 0 
0.00219830156678 0.332495652059 1.46850956547 -0.00547559082916 -0.00448654405569 0.0317356609467 0 
-0.00103473448932 0.334448691394 1.46421287893 -0.000630307090021 0.00755848567094 0.0417731912154 0 
-0.000472650012754 0.337343120417 1.45784513508 -0.00425820533069 -5.43522163204e-05 -0.00650294197336 0 
-0.0035328248123 0.334939998587 1.46313200311 -0.00514684803306 0.00356663893687 -0.0608302588167 0 
-0.00519692332585 0.33510524273 1.46276846599 -0.00385517754221 0.0048452594195 -0.00123682895683 0 
-0.00653986429144 0.336200035898 1.46035992102 0.00218673075841 9.27915143602e-05 0.0110391240077 0 
-0.00803998946543 0.33568000114 1.46150399749 -0.00161825400319 -0.00498253465496 0.00786991416399 0 
-0.00998220692737 0.334885261976 1.46325242365 -0.00395723823847 0.000829242003217 -0.0305956186635 0 
-0.00555765964888 0.337237208266 1.45807814181 0.00226960241087 0.00380790249738 -0.0129682654007 0 
-0.00130684770382 0.333595228454 1.4660904974 0.00472518753981 0.00282812089671 0.0186682743132 0 
-0.000781784167301 0.331288672507 1.47116492049 0.00838161778752 -0.000207663189995 -0.0213904611618 0 
0.0019511263902 0.335693088045 1.4614752063 0.00199799410149 0.00561885645236 0.0191352605933 0 
0.000604051264083 0.33404119105 1.46510937969 0.00530818321459 -0.00657392957699 -0.0239726056265 0 
-0.00511412995036 0.340425117547 1.4510647414 0.00630122135614 0.00615183887458 0.00661692240988 0 
-0.00318052927617 0.340515859779 1.45086510849 0.00516798105416 0.00324724933672 -0.0206255059497 0 
-0.00301486083664 0.33879884284 1.45464254575 0.00828560388686 -0.000443913318456 0.0357719141135 0 
-0.00753974869521 0.334335966276 1.46446087419 0.00294104014743 5.47072070336e-05 0.0138974079248 0 
-0.00772270373339 0.332920657897 1.46757455263 6.25226144495e-05 0.000289876910876 -0.00349846851946 0 
-0.00274820610566 0.338433916044 1.4554453847 -0.00101694712191 0.0015464836315 -0.00153416512028 0 
-0.000327153409928 0.339021181401 1.45415340092 -0.000979713355649 0.00538781052369 -0.00534674225493 0 
-0.00793767412035 0.339287464877 1.45356757727 0.00231967628522 -0.000601332464796 -0.0176470202654 0 
-0.00659749605745 0.337898427973 1.45662345846 -0.00435575023036 0.00173847109402 -0.00103142470988 0 
-0.010067079583 0.339838151399 1.45235606692 1.95024054367e-05 0.00379426387968 0.0172082940724 0 
-0.00554455474735 0.336711096348 1.45923558803 -0.00112443560138 0.00167767583927 0.0181221709357 0 
0.00320829875813 0.332466328294 1.46857407775 -0.000380522584741 0.00157266965271 0.00743863519671 0 
0.00106221690055 0.335743828308 1.46136357772 -9.34393874424e-06 -0.00278571299165 -0.0177682216834 0 
0.00301884779274 0.3368965252 1.45882764456 0.00107927284779 0.00355408968488 0.00895812027041 0 
0.00450908231928 0.340664919154 1.45053717786 -0.000444487939971 0.00222068331164 0.047419947845 0 
-0.00225671788379 0.339347648211 1.45343517394 0.000478404178435 -0.00037933846739 0.0034936797158 0 
-0.0012375574196 0.34142037701 1.44887517058 0.000326936302422 0.00390989654906 0.0067249678164 0 
-0.00134760077624 0.338118944643 1.45613832178 -5.5703909166e-05 0.001917909025 -0.0307203087832 0 
0.000877921891265 0.338452519091 1.455404458 -0.000705109146053 -0.00898671120869 -0.00776738568442 0 
-0.00536750881991 0.336034848698 1.46072333286 0.00329063235328 -0.0027099874357 0.0145018974182 0 
-0.00808529390693 0.332015252596 1.46956644429 0.00275737784838 -0.00536539307953 -0.0417632683147 0 
-0.00586679140588 0.331924721974 1.46976561166 0.00457742369241 -0.000514980926383 -0.0155300355433 0 
-0.0015625651948 0.333956446144 1.46529581848 -0.00217372835107 -0.00335379758615 0.0166228977766 0 
-0.000739199142453 0.33410988805 1.46495824629 0.00792940745014 0.00321662765743 0.00822009245476 0 
-0.00111551812526 0.341624007486 1.44842718353 0.00507260334601 -0.00132163700591 0.0490010658712 0 
-0.000431141264432 0.340359831184 1.4512083714 0.0022216254527 -0.000622179440059 0.00158680546321 0 
0.00118042860632 0.335833679084 1.46116590601 0.00488967009615 0.00517508473935 -0.021071547953 0 
0.00270428240196 0.340052528121 1.45188443813 0.00259611972984 0.00418263936607 -0.0116857730141 0 
0.00430281168253 0.337629658466 1.45721475137 0.00417167263363 0.00410051466785 0.00281944542334 0 
7.00487508429e-05 0.339833239347 1.45236687344 0.00305511976301 0.000821600983622 -0.0340872599817 0 
-8.31758124549e-05 0.340422151192 1.45107126738 -0.00165651121781 -9.41553753793e-05 0.000118684048952 0 
0.000144496103889 0.336696334721 1.45926806361 -0.00246154770022 0.000769975043252 0.0174744647311 0 
0.000968107615867 0.33704654891 1.4584975924 0.00542204844938 -0.000495219034588 -0.0330828411764 0 
-0.00332140641533 0.339864018961 1.45229915829 0.00774258304283 0.00184295312372 0.0363720778311 0 
-0.00528806717661 0.338751170839 1.45474742415 0.00522091388635 0.00429151676408 0.00596005619595 0 
-0.00415961909242 0.340542408608 1.45080670106 0.00425367715809 0.0048299620142 -0.000926140636638 0 
-0.000192881311689 0.33923524399 1.45368246322 0.00149434312751 0.00244686965199 -0.0213629447577 0 
-0.000322405752921 0.344357312797 1.44241391185 -0.00270769606451 -0.000787736561138 0.0364738628705 0 
0.000929720409317 0.334911081344 1.46319562104 -0.00162518368294 0.00132176563156 -0.000149450166385 0 
-0.000817041510697 0.337286249646 1.45797025078 -0.00625702273182 -0.00161403703925 -0.0124823851504 0 
-0.00189122855218 0.335989228607 1.46082369706 -0.000301124428961 0.000523874308198 -0.0391653075673 0 
0.00185252453057 0.337295262049 1.45795042349 0.000448085752612 0.000308423084449 0.00243318875887 0 
0.00215965632913 0.337873171952 1.45667902171 -0.00223196655908 -0.00903238408514 0.00444869933392 0 
0.000494398778038 0.339235391218 1.45368213932 0.0026757425971 -0.00154387711599 -0.0129734419437 0 
-0.00144839474972 0.340716852066 1.45042292545 -0.00356474149589 -0.00192788892164 0.00119228481358 0 
0.00523989787135 0.338348613424 1.45563305047 -0.00531028621882 -0.00957333425099 -0.0104249379585 0 
0.00504534529085 0.337382243044 1.4577590653 -0.00666181763792 -0.00464822215156 -0.029916317071 0 
0.00425682959641 0.338886379333 1.45444996547 -0.00182328023596 -0.00158248445 0.0126961037596 0 
0.00128011399038 0.340496986573 1.45090662954 -0.00179442654673 -0.00109706889721 0.0284765738527 0 
0.00392172389516 0.341581537338 1.44852061786 -0.000470356532313 0.0049871592506 0.0558128333066 0 
0.00831079355785 0.337449573196 1.45761093897 -0.000554208405582 0.00106009822182 0.0271769385072 0 
0.00520623400111 0.335248300607 1.46245373867 0.00140149875691 0.000484801185765 0.0249859670088 0 
0.00526740057749 0.338621026425 1.45503374186 -0.00322986791844 -0.00137278085681 -0.0074398816578 0 
0.00126955157611 0.337625300959 1.45722433789 -0.00988399287844 0.00431843119586 0.0362712592889 0 
-0.000841565553071 0.339224604978 1.45370586905 -0.00150217404077 0.00321390444833 0.00818060482088 0 
-0.000273762253995 0.339634471569 1.45280416255 0.00523517759529 -0.00345093957363 0.0122918517054 0 
0.00110216231882 0.344359683051 1.44240869729 0.00339608096132 8.63058051628e-05 -0.0105517596132 0 
-0.00641987339545 0.33621047922 1.46033694572 0.00231692026019 0.00390637300784 -0.0382675717413 0 
-0.00830331883368 0.338053349455 1.4562826312 0.00275324301615 0.00344322398593 -0.0274385981744 0 
-0.00390584899892 0.33669211261 1.45927735226 0.00870121903168 -0.00300865185731 0.0139685643002 0 
0.00276787073016 0.341973837394 1.44765755773 0.00528581576955 0.00413695023173 0.0206864360359 0 
0.00638453678589 0.347225717831 1.43610342077 0.00846894702203 0.00594942111224 0.0253886471207 0 
0.00548021423248 0.338570138785 1.45514569467 0.00441196749744 -0.000883380585167 0.0185049176422 0 
0.00475160256747 0.342870844413 1.44568414229 0.0023821022014 -0.000777549411638 0.0289771178936 0 
0.00346252444536 0.340888171435 1.45004602284 0.00253394428392 0.00236770675115 0.00873332100826 0 
0.00475709810851 0.340833290393 1.45016676114 0.000375845165172 -0.00549992836369 -0.0255752185792 0 
0.00799147825697 0.338343633985 1.45564400523 0.0035230520511 -0.0014097410431 -0.0163637915645 0 
0.00379181864736 0.336242705936 1.46026604694 0.00460171116567 -0.000285826745199 -0.0245186811137 0 
0.00661175345274 0.336330668501 1.4600725293 0.00431699209621 -0.00147455505803 0.024551310212 0 
0.00493689403087 0.339404613224 1.45330985091 0.00115413826435 0.000323015853158 -0.00363414039073 0 
0.00685564012935 0.340179647138 1.4516047763 0.00138726605978 -5.67150729653e-05 0.027319216445 0 
0.00553281150556 0.337634701249 1.45720365725 0.00336155370233 0.000383268754785 -0.020687709022 0 
0.00557620687136 0.341464334717 1.44877846362 0.000594740307138 0.000868317647084 -0.00199811289317 0 
0.00965711362144 0.338416941048 1.4554827297 0.00177148146709 0.0013483740958 0.0271162341582 0 
0.00650892702388 0.34245060594 1.44660866693 -0.00411148450044 -0.000910815008693 0.0216294278718 0 
0.00155494589725 0.337646477828 1.45717774878 -0.0025881405563 -0.00188606339634 -0.021184372832 0 
0.0015135918121 0.336148858989 1.46047251022 -0.00693320236891 0.0055998916273 -0.0143680735929 0 
0.00753323080845 0.339071054338 1.45404368046 -0.00198432943724 0.00293761265897 -0.0296726951282 0 
0.00837262682246 0.335319302437 1.46229753464 -0.00759301003543 0.000530766593 0.00535265182902 0 
0.00437007007592 0.33589847705 1.46102335049 -0.00197147565032 -0.00449030818361 -0.0131465690474 0 
0.0042255442048 0.333092963945 1.46719547932 -0.00392442357852 0.00242140642991 0.0161576444678 0 
0.00169498881579 0.339871394014 1.45228293317 -0.0020115407657 -0.000461205131705 -0.0415509848356 0 
-0.00642250711696 0.336588120149 1.45950613567 -0.00486629412868 -8.72166464204e-05 -0.0388044046382 0 
0.000851616570106 0.333962650888 1.46528216805 -0.00629217696971 0.00178278380665 0.0243095558675 0 
-0.0037646688856 0.333508981223 1.46628024131 -0.00517058305127 0.00559393351748 0.0245799595923 0 
-0.00528316422276 0.33414440184 1.46488231595 -0.000951793405367 -0.000467515822084 0.011628239697 0 
-0.00044717029024 0.330159436299 1.47364924014 -0.00329371229182 -0.00384690077576 0.0372791503047 0 
0.00396096079892 0.331575850211 1.47053312953 -0.0070380373437 1.64798651235e-05 0.0376692155166 0 
3.05039687801e-05 0.332837536619 1.46775741944 -0.00469982938466 -0.00281694992951 0.017076057271 0 
-0.00298951241289 0.335644139109 1.46158289396 -0.00703241734595 -0.000778976576603 0.0120041328449 0 
-0.00485801392396 0.337017878127 1.45856066812 -0.000518458574955 0.000186595357751 0.0134203281022 0 
-0.0055368402411 0.340318842844 1.45129854574 -0.000875658370998 -0.00171985441585 0.0103686944664 0 
-0.00583635117691 0.340851688795 1.45012628465 -0.00019088439412 -0.000317691211727 0.0120895753068 0 
-0.00551194292193 0.334742894666 1.46356563174 -0.00258763758043 0.000482191174272 0.024604940265 0 
-0.00444770982443 0.336382500739 1.45995849837 0.00411288484697 0.00242593248405 0.00957605094678 0 
-0.0044841635062 0.338711369013 1.45483498817 0.000138758842591 0.000286660822158 0.00300398161503 0 
-0.00308195467282 0.33854207177 1.45520744211 0.000966425322446 0.00288045826599 -0.00705071045671 0 
0.00162221574171 0.337269373526 1.45800737824 0.00139694528324 -0.000355074324887 0.000195271425486 0 
-0.00303079461833 0.340412718891 1.45109201844 0.000423767838966 -0.00282126915251 0.0189452521031 0 
0.000804603731836 0.341520235726 1.4486554814 -0.00418339861594 -0.00109380261083 0.00860125920319 0 
0.00297419287744 0.332421357285 1.46867301397 -0.0013389107438 0.00193130100354 0.0167076038603 0 
0.00145205142771 0.333016383531 1.46736395623 -0.00314515064349 -0.0050895040692 -0.0163641531187 0 
0.00375496296512 0.333597825028 1.46608478494 -0.00179282012313 -0.000335931182979 0.0282975319712 0 
-0.00208927872373 0.339157805375 1.45385282818 -0.00529517770089 0.00132893130518 0.00484782797092 0 
-0.00295385731772 0.338652650986 1.45496416783 -0.00848327723532 0.00556119982769 0.0370225022461 0 
-0.000658275604536 0.337786534887 1.45686962325 -0.00554015351956 -0.00257441706446 0.0194785987874 0 
6.61535958249e-05 0.338193115981 1.45597514484 0.000685403373363 -0.00558664056614 0.00814435901081 0 
-0.0042860009916 0.340694673427 1.45047171846 -0.00317213352026 -0.00338157584428 0.0303584029454 0 
-0.00327249621116 0.337419629693 1.45767681468 -0.00796637543106 0.000120335946249 0.00524602527791 0 
-0.003529912245 0.341273834672 1.44919756372 0.000360793155859 0.00165660313549 -0.0136228280416 0 
-0.00395499660986 0.337662018163 1.45714356004 0.00287787419702 0.00411067085291 0.0246639737139 0 
-0.00631780869143 0.337037482307 1.45851753893 0.00293594290791 0.00169667051593 -0.00859748539663 0 
-0.00554587837966 0.335518171018 1.46186002376 0.00723198609561 0.00437793629549 -0.0136294541195 0 
-0.00613386925161 0.334425547607 1.46426379527 0.00167902793372 -0.00175505569217 -0.00127821832949 0 
-0.000476407592092 0.340367583162 1.45119131704 -0.0025220427841 -0.00331658868567 0.0340200531634 0 
-0.000631566564364 0.336961215232 1.45868532649 0.00147994941623 -0.00280576443919 0.0252523945993 0 
-0.0021702851814 0.337637857109 1.45719671436 0.00425960255687 0.00434612528115 0.0110845076023 0 
0.00133391528794 0.336936326257 1.45874008223 0.00152770068775 0.000259860160956 0.0428157196036 0 
0.00178426401379 0.333268682085 1.46680889941 0.00180021386886 0.000898577352564 0.0289041507331 0 
-0.00590718528114 0.333732499131 1.46578850191 -0.00273278005005 -0.00169418480218 0.0179866779832 0 
0.000290190256555 0.337159320347 1.45824949524 -0.00190070868859 -0.00147096129399 -0.031007621866 0 
0.00368020697262 0.339661635232 1.45274440249 -0.00157650742143 0.001410573591 -0.0361486446494 0 
0.0014142632277 0.341460244047 1.4487874631 -0.00371223383477 0.00347992579086 -0.00757120284551 0 
-0.00143103974574 0.334855506352 1.46331788602 0.000130009461513 0.00129395115699 -0.0140934384467 0 
0.00057004312439 0.338220269398 1.45591540732 -0.00171758553793 0.00490991359552 -0.0245877263009 0 
-0.00473086232601 0.338637627455 1.4549972196 0.00250578342563 0.00188462653692 -0.000350167354256 0 
-0.00697527326476 0.343729630829 1.44379481218 0.00225713336259 0.000239118466418 -0.028685936095 0 
-0.00867074662365 0.337763412354 1.45692049282 0.0012558981543 0.00507282300794 -0.0347839286142 0 
-0.00581565987204 0.336156936045 1.4604547407 -0.00212086574668 0.00259025491154 -0.0162847539154 0 
-0.00670392936161 0.340636365187 1.45059999659 -0.00331108024087 -0.00130581928441 0.0307147858603 0 
-0.0027654262437 0.333394061613 1.46653306445 0.00150353884651 0.00446747653952 -0.00541134578973 0 
-0.00709558441301 0.336809134825 1.45901990339 -0.00354096205458 0.00476592872572 0.019221898387 0 
-0.00845364281889 0.338093286735 1.45619476918 -0.00348583647929 -0.00622006545871 -0.0359895287088 0 
-0.00759868066946 0.337809574756 1.45681893554 -0.00255075014118 0.000851473113536 0.00861016166217 0 
-0.0121214763707 0.341285605265 1.44917166842 0.000211614904811 -0.00241587261715 -0.00642472117347 0 
-0.00822895215251 0.343800475086 1.44363895481 -0.00259586341467 0.00133846664689 0.0255785308136 0 
-0.00586476384371 0.342291987751 1.44695762695 -0.000781875063624 -0.00264191729242 0.0249504656526 0 
-0.00478199521106 0.340503601357 1.45089207701 0.00269302711459 -0.00207530985052 0.0212006091597 0 
-0.00833096039221 0.34043214352 1.45104928426 0.00643568946545 0.00247781580286 -0.0133310987061 0 
-0.00356219144931 0.338656165897 1.45495643503 0.00566423222124 0.00387485981483 -0.0352144107542 0 
-0.000299790924394 0.340193972965 1.45157325948 0.00653747224275 -0.00112196820391 -0.0173534839418 0 
-0.00179794486967 0.340087772984 1.45180689944 0.00537519926421 0.00151056519522 -0.00966587873193 0 
-2.44176340055e-05 0.338373130105 1.45557911377 -0.000164487363714 0.000609502901926 0.0186790030201 0 
0.00118548510529 0.337283794526 1.45797565204 0.00192204568797 -0.00426992463802 0.00447535826145 0 
0.00473937619056 0.341133464744 1.44950637756 0.000673684239445 0.00179753825478 -0.00821433908869 0 
0.00409524857096 0.341512791366 1.44867185899 0.00352859753847 0.0036439782303 -0.0199146105237 0 
0.0052641602605 0.340374976389 1.45117505194 0.0101627534358 -0.000862783193851 0.0183119796475 0 
0.00421189996269 0.340056043512 1.45187670427 0.00210789641471 -0.00332832419787 -0.001046949756 0 
0.000589507655212 0.336680882171 1.45930205922 -0.000478322385508 0.00217795443509 -0.0326765293335 0 
0.00442724482098 0.334945355552 1.46312021779 0.00213445245105 0.00130620335718 -0.0260203819675 0 
0.00569490249593 0.336692616748 1.45927624316 0.00191832922977 0.00317509845021 -0.00361682830004 0 
0.00358606849152 0.340057424051 1.45187366709 -0.000401506932158 0.0022105832918 -0.0151205730887 0 
0.00446325237007 0.3361169854 1.46054263212 0.00314956874205 0.00360297587648 -0.0149549932742 0 
0.00158896893867 0.336255467805 1.46023797083 0.00351793306629 0.00200893439362 -0.0177190848378 0 
-0.0014397317787 0.33879158164 1.45465852039 0.000135357094717 0.00012853205431 0.0185229336386 0 
-0.000113682956164 0.337259687987 1.45802868643 0.00327996504963 0.00258303445305 0.0174292512228 0 
-8.22201073417e-05 0.342678542843 1.44610720575 -0.00104362048657 0.00141214115142 -0.0103976989928 0 
0.000405554474007 0.340068554576 1.45184917993 0.00390200417942 0.00286139140641 0.012936111733 0 
0.00284938312585 0.340947422706 1.44991567005 0.00462229135783 -0.000353303653958 -0.00935790189084 0 
0.000701097563327 0.339972462348 1.45206058284 0.00327042045053 0.0015030179875 -0.0280640756566 0 
-0.00293698912133 0.336604517285 1.45947006197 -0.000495869512616 0.000269685126807 -0.00202602336819 0 
-0.00176528975687 0.337661281117 1.45714518154 0.000482049775192 0.00658202524536 -0.0319760764026 0 
-0.00180647869779 0.338849316621 1.45453150343 -0.000344740486856 -0.000981307082595 -0.024479709308 0 
0.00173353158625 0.33790513299 1.45660870742 -0.000309868956445 0.00116154588006 -0.053133448076 0 
0.00300359042512 0.336037473897 1.46071755743 -0.00612521388309 -0.00429898705813 -0.0336753803618 0 
0.00392053403336 0.337303946649 1.45793131737 -0.000699172462595 -0.000897243084149 0.0435445814038 0 
0.00217895485294 0.338578481215 1.45512734133 0.00609856946367 -0.00257256211929 0.0232339253454 0 
0.0043893136929 0.338498597912 1.45530308459 0.00239508074097 -0.00288354334914 0.0258484531018 0 
0.00751428483427 0.336003575851 1.46079213313 0.000943677409766 -0.00188448835893 0.0322895596115 0 
0.00620449694057 0.336650844124 1.45936814293 0.000700515972837 -0.00646133708923 0.0264349032848 0 
0.00663916020302 0.337549115895 1.45739194503 0.00151904865362 -0.00772903053389 -0.0103931010819 0 
0.00213590851814 0.33769235446 1.45707682019 -0.001377269465 0.00679323739523 0.00408717029935 0 
0.00681097547457 0.337556188917 1.45737638438 -0.00447714333927 0.000402714266334 -0.0239391936342 0 
0.00766702317937 0.336976126036 1.45865252272 -0.00873282476154 0.0028325893434 0.0129846088111 0 
0.00479821061239 0.335497566423 1.46190535387 -0.00560007976239 -0.000581148519271 0.0240321494061 0 
0.00609185145179 0.338488726544 1.4553248016 -0.00449673074141 0.0010821742305 -0.00647931210532 0 
0.00415635234104 0.333451215902 1.46640732501 -0.00483191673756 -0.00469288053306 0.0164470146427 0 
0.00726392342291 0.336054851047 1.4606793277 -0.000557339361121 -0.00246599510493 0.032938683377 0 
0.00232479388943 0.336693601893 1.45927407584 0.000637017906305 0.00114872923746 -0.0131578242496 0 
0.00687300423749 0.339449517652 1.45321106117 -0.000437896502625 -0.000796746814376 -0.00551902151628 0 
0.00377631919444 0.343424751834 1.44446554597 0.00423274487827 0.00247574581003 -0.00249251615287 0 
0.00204063838008 0.34290641261 1.44560589226 -0.00311786309611 0.00303844277272 0.00945580866498 0 
0.00554874053174 0.341773441709 1.44809842824 0.00116615673322 0.00295426377284 -0.0063998700065 0 
0.00164825067189 0.33962026788 1.45283541066 -0.00278446873374 -0.00147721843713 -0.0284952779991 0 
0.00725254094653 0.337922482317 1.4565705389 -0.000634110126471 0.00238960533386 0.0123611789569 0 
0.00609982840412 0.335459968808 1.46198806862 -0.0107600186995 -0.00382892395647 -0.00617809054677 0 
0.00326668494739 0.336144926356 1.46048116202 -0.00564578806487 -0.000868390734255 -0.0209862110739 0 
-0.00227033138648 0.340338536758 1.45125521913 -0.00509078205525 -0.00222065210063 -0.0244049348099 0 
-0.00558111870899 0.34352901591 1.444236165 -0.00823819738082 0.0018062038769 -0.0164088433247 0 
-0.0009836196549 0.340901181151 1.45001740147 -0.00638162708511 0.00404501490631 -0.026528598275 0 
-0.00105472976971 0.341129327408 1.4495154797 -0.00632156691859 0.00490301052491 0.011869464283 0 
-0.000703648895758 0.339896864637 1.4522268978 -0.0027900551372 0.00088302971542 0.00234418272915 0 
-0.0023312705093 0.340491707121 1.45091824433 0.00216696388194 0.00298938281857 -0.000949883011065 0 
-0.00366633404133 0.33469645177 1.46366780611 0.00434598284434 -0.00143313422818 -0.0288843596667 0 
-6.68415654378e-05 0.335150190028 1.46266958194 -0.000224652686509 -0.00357775484785 -0.011310256054 0 
0.00405976742367 0.339564273465 1.45295859838 0.00230050338004 -0.00560801046951 -0.00308960336139 0 
-0.00107592111809 0.339094301397 1.45399253693 -0.00255934403831 0.00150625112897 -0.00380152124702 0 
0.0043601598708 0.338863857496 1.45449951351 -0.00212606450347 0.00491798131225 0.0157570857083 0 
-0.00353243386718 0.337942558617 1.45652637104 -0.00299070629258 0.0015529973741 0.00420869792913 0 
0.00189445874081 0.330733268377 1.47238680957 -0.00216993669758 -0.00603232063559 -0.00886644136346 0 
0.00270942335849 0.337030608014 1.45853266237 -0.00385601570175 -0.00161987991882 -0.021935818016 0 
0.00377384120636 0.336704421055 1.45925027368 -0.00112355128484 0.00112451243083 0.0018491607008 0 
0.00468704746146 0.338233184718 1.45588699362 0.00138130152657 0.003720098436 -0.0244305311091 0 
0.00804002601597 0.338613787227 1.4550496681 -0.000983766224179 -0.00169771614762 -0.0321858504759 0 
0.00325917714067 0.341124476269 1.44952615221 -0.00235273845174 -0.000164988750569 -0.0196609762394 0 
0.0116075292668 0.344449132389 1.44221190874 0.00270543630838 -0.00150184905603 0.000817556154889 0 
0.00313941758223 0.338269212627 1.45580773222 0.00378699184342 -0.00282220597641 0.0426849954339 0 
0.00434737734593 0.337394760664 1.45773152654 0.0048398122111 0.00166458387961 0.0238972491708 0 
0.00415512790664 0.343416542806 1.44448360583 0.00248315284828 -0.00534279132573 0.0212059100878 0 
0.00701247246566 0.341464957557 1.44877709338 0.000268454682297 -0.00247550095835 0.016911176932 0 
0.00358992868948 0.335435890353 1.46204104122 -0.00102919965112 -0.000664101178201 0.0326844704862 0 
0.00233128759229 0.333129722249 1.46711461105 -0.00202405626618 0.00185213271655 0.0443707972771 0 
0.00489382849087 0.335642826266 1.46158578222 0.00447917937024 -0.00200815445477 0.0217339681275 0 
0.00264507882924 0.337767736194 1.45691098037 0.0021644772885 -0.00643977699805 0.00644297470385 0 
0.00297667279507 0.337160217276 1.45824752199 -0.00180445723826 -0.000963112353396 -0.00435815455076 0 
0.00362449302493 0.342109228117 1.44735969814 -0.000995319126716 -0.00272510796329 0.0189089663811 0 
0.00376005123708 0.340567904424 1.45075061027 -0.00267615450918 0.00109941662527 0.00657832146414 0 
0.00121928892729 0.342318093126 1.44690019512 -0.00419873940005 0.00192234886707 -0.00871974271256 0 
0.00066255436606 0.336780372804 1.45908317983 -0.00253188434606 0.00245711801061 0.0112186988591 0 
0.000351225311548 0.337482706454 1.4575380458 -0.000902471749293 0.0011146138857 -0.00643228825009 0 
0.00638776489099 0.338504096586 1.45529098751 -0.00201266450038 0.000707215067933 -0.0290026097682 0 
0.00387191644783 0.337532246065 1.45742905866 0.00201260026566 0.0034538573147 0.000356053747446 0 
-0.00070259619869 0.339278683191 1.45358689698 0.00126159709074 0.00282511545288 -0.0144683128035 0 
-0.00258887459316 0.341582046838 1.44851949696 -0.00449565649486 0.00703894369128 -0.021184511996 0 
-0.00584790106864 0.340993768693 1.44981370887 -0.00606285611577 -0.00269719359606 0.0210892364242 0 
-0.0045418333838 0.343313676971 1.44470991066 0.00220746807458 -0.000156016529927 0.031077672537 0 
-0.00545055507366 0.348583990409 1.4331152211 0.00279048322678 -0.00287990356162 0.0294268876045 0 
-0.00387051825342 0.342480794526 1.44654225204 0.000669993167364 9.87491736349e-05 0.0506460095421 0 
-0.00575710507469 0.340215294141 1.45152635289 0.0033720588246 -0.00161849673855 0.0299709705916 0 
