# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.440405793915 0.66109139377 0.91505323682 0.274696423975 0.171285153021 0.102307681154 0 
0.441405186536 0.660470452932 0.916729777083 0.275142332494 0.169695845202 0.0748945175412 0 
0.439649057425 0.658115212398 0.923088926526 0.274550861629 0.169541310456 0.106305386901 0 
0.442030771013 0.661433191089 0.91413038406 0.274813373638 0.165221525984 0.12613227139 0 
0.439568317641 0.659014887028 0.920659805023 0.273110056428 0.167308058288 0.1551897644 0 
0.438370525718 0.653364714075 0.935915271996 0.272670685844 0.1674427673 0.161239390424 0 
0.437450851218 0.654716979928 0.932264154195 0.271966334854 0.165781164757 0.162085368092 0 
0.436076764592 0.656274782787 0.928058086474 0.268701855125 0.165324743082 0.139144734256 0 
0.436740562365 0.656950603901 0.926233369467 0.268799704488 0.166481936968 0.135555116185 0 
0.436561656222 0.655161194183 0.931064775705 0.271691078153 0.167009162427 0.153722452439 0 
0.438419634763 0.659161173155 0.920264832481 0.272260755814 0.166779899496 0.150704498442 0 
0.438994259062 0.660968915394 0.915383928437 0.273939303887 0.166080925403 0.126897887361 0 
0.439594293283 0.657757362235 0.924055121965 0.273053709363 0.16493800754 0.15351208801 0 
0.438427356856 0.657048744291 0.925968390413 0.269663230033 0.162806909654 0.139774798345 0 
0.4366049773 0.65495326469 0.931626185338 0.269741301984 0.16303220189 0.139733199743 0 
0.437664379784 0.656083260335 0.928575197096 0.271384970628 0.164424864363 0.149868049466 0 
0.436865672074 0.652576860566 0.938042476471 0.267228079168 0.162752617092 0.150698380981 0 
0.437885685056 0.655286870063 0.930725450829 0.271270225307 0.167965271535 0.135106465936 0 
0.437557765349 0.656920401444 0.926314916102 0.271201503361 0.16469888065 0.114387973115 0 
0.437939010244 0.659478555882 0.919407899119 0.268699399792 0.167205214138 0.135356146386 0 
0.436207738817 0.652536485069 0.938151490314 0.269043738726 0.16247152636 0.123864283334 0 
0.436161480102 0.653158009691 0.936473373835 0.268968580038 0.166358004318 0.140813960022 0 
0.435828003105 0.655923898552 0.929005473909 0.268835993397 0.162047162782 0.159661069904 0 
0.435743403879 0.657570114098 0.924560691934 0.266685301286 0.161932933562 0.151023811397 0 
0.435580005973 0.655636970669 0.929780179193 0.267515822755 0.157861310272 0.113014703891 0 
0.436331312039 0.655675556649 0.929675997048 0.26701327319 0.163877262171 0.17491309891 0 
0.436890468855 0.655172189083 0.931035089475 0.271383884132 0.166026669846 0.138952857452 0 
0.43636984742 0.651487723759 0.94098314585 0.268981541548 0.159117963181 0.133330187027 0 
0.436449910862 0.654066800365 0.934019639016 0.269243323371 0.162131520444 0.166765730591 0 
0.435286346997 0.655917239081 0.929023454482 0.270985243574 0.165130114554 0.129264190343 0 
0.434398922203 0.652853798582 0.937294743829 0.26815631591 0.162068994024 0.137317279031 0 
0.436269241323 0.654720477374 0.932254711091 0.268464076008 0.161738464129 0.156523744585 0 
0.436553490685 0.656816645615 0.92659505684 0.269189060191 0.162529543248 0.155409673421 0 
0.435654205114 0.654962461427 0.931601354148 0.269921029447 0.162941203308 0.148121911849 0 
0.437410627629 0.660481902306 0.916698863773 0.270898269222 0.167708794683 0.165558003275 0 
0.436591377068 0.660109273915 0.91770496043 0.270399153541 0.166907213517 0.164546726902 0 
0.435823152893 0.65960879528 0.919056252745 0.270825196359 0.16682822925 0.145186912693 0 
0.436503206507 0.656195269392 0.928272772642 0.269745864596 0.161245212609 0.12916819379 0 
0.434576879975 0.652926281502 0.937099039944 0.268639574567 0.163087549215 0.142545452729 0 
0.435787852334 0.65906934421 0.920512770634 0.271615901919 0.164611465463 0.165879394318 0 
0.434464562708 0.65507486111 0.931297875003 0.270112764578 0.167973873128 0.143104926614 0 
0.435137624642 0.65951290047 0.91931516873 0.26755010828 0.16328857434 0.142153092154 0 
0.433261270895 0.653960083494 0.934307774568 0.266726884554 0.161353770959 0.144844391331 0 
0.435320552473 0.65670228261 0.926903836953 0.268817403283 0.163721168071 0.160450111538 0 
0.435344396883 0.657614803726 0.92444002994 0.269168871079 0.164595146912 0.171425751552 0 
0.435990840803 0.658808334406 0.921217497103 0.268486650227 0.162368934433 0.123073314429 0 
0.435126399301 0.662074383683 0.912399164056 0.267700233279 0.159249587793 0.159020890596 0 
0.43560335985 0.65546316109 0.930249465056 0.267917049246 0.159457158761 0.126812331737 0 
0.435411481974 0.658717058422 0.921463942262 0.270077850373 0.16216561554 0.152531457562 0 
0.435112231931 0.658319493171 0.922537368437 0.269095749278 0.162757232416 0.14123122193 0 
0.434587129495 0.659520516619 0.919294605128 0.266831393876 0.162163951294 0.159674617729 0 
0.433939345405 0.658596556705 0.921789296896 0.266030817153 0.162704576949 0.125440191514 0 
0.433946108254 0.65456070484 0.932686096931 0.268522021217 0.16444966667 0.163997271722 0 
0.434184993648 0.655816082417 0.929296577474 0.267706804514 0.165444811423 0.131641989242 0 
0.435922365724 0.657811817416 0.923908092976 0.267343422238 0.164461928007 0.120010378795 0 
0.435361795052 0.656497959527 0.927455509276 0.267029332804 0.161418637813 0.118334128522 0 
0.434432741471 0.654418575885 0.93306984511 0.266827417386 0.164794426954 0.104614173499 0 
0.435596713465 0.658259422568 0.922699559067 0.26543717307 0.162092689902 0.136320226198 0 
0.436143675242 0.657538490438 0.924646075817 0.266568927314 0.163399520215 0.140298975171 0 
0.436188272443 0.656806524321 0.926622384335 0.268234311132 0.161978272266 0.114525912069 0 
0.435030952806 0.653713558724 0.934973391445 0.268619154176 0.162810995483 0.140237591691 0 
0.435553925317 0.655662224271 0.929711994469 0.26784553796 0.161754731712 0.107371674983 0 
0.435395581023 0.660331496055 0.91710496065 0.270257514535 0.16122296422 0.110423331058 0 
0.436871521746 0.661062458478 0.915131362109 0.269543116218 0.166281972608 0.113665907465 0 
0.437105820405 0.660589172088 0.916409235362 0.268866595358 0.161341737222 0.13155440698 0 
0.43703377586 0.660889119488 0.915599377382 0.270376475418 0.162629507587 0.135558341551 0 
0.434836169972 0.656514654934 0.927410431678 0.266493355208 0.160098148535 0.146215876728 0 
0.436160096248 0.658971485802 0.920776988333 0.267940674322 0.16278936146 0.147847546235 0 
0.434396636258 0.656627175465 0.927106626245 0.266606466126 0.162352991626 0.163403328017 0 
0.433990433256 0.655709742578 0.929583695038 0.264584108253 0.159309626962 0.126762149708 0 
0.433739860472 0.651737593877 0.940308496531 0.264116322042 0.161554866589 0.13156695453 0 
0.433781324678 0.654728807347 0.932232220163 0.266851472505 0.161932862599 0.141779753257 0 
0.434957870098 0.659029296039 0.920620900694 0.267449306292 0.163289041295 0.132463276379 0 
0.433579319278 0.659647490601 0.918951775376 0.267004120923 0.164091768337 0.135426330898 0 
0.432410377847 0.654765529088 0.932133071463 0.265040273711 0.161684380678 0.142772101809 0 
0.430961903663 0.652510031367 0.938222915308 0.261834010196 0.156578402683 0.149466250424 0 
0.431730853061 0.651696928331 0.940418293507 0.262876362986 0.160990883832 0.130793630015 0 
0.432073070177 0.650948239543 0.942439753235 0.26199990334 0.159192469545 0.146321390796 0 
0.430840198865 0.651535860548 0.94085317652 0.2625528159 0.159359606797 0.148787713144 0 
0.431809322202 0.655267798677 0.930776943573 0.263591630843 0.158191152016 0.1312638988 0 
0.43064401204 0.655796287217 0.929350024513 0.262763740312 0.15827227321 0.141931003093 0 
0.430956318276 0.6551566304 0.931077097921 0.262418813762 0.156617393138 0.118226132356 0 
0.431457918754 0.654454786569 0.932972076264 0.264478925498 0.160316018252 0.137811600228 0 
0.431547512728 0.656322503209 0.927929241337 0.264943027736 0.162150356628 0.130218855075 0 
0.431676899154 0.657516559344 0.924705289771 0.264441202233 0.159910034206 0.149374966985 0 
0.431469681612 0.655356599707 0.930537180791 0.263235713699 0.158682327305 0.154763853491 0 
0.431109326848 0.65381236185 0.934706623004 0.261980198376 0.160745075664 0.0996371738592 0 
0.430121971256 0.65595954881 0.928909218212 0.263964278163 0.15833223135 0.139617421202 0 
0.430127439043 0.65673697005 0.926810180864 0.261984092815 0.160102437608 0.128012880362 0 
0.431830059586 0.659624292654 0.919014409834 0.263497110823 0.16175081338 0.138704661862 0 
0.432724123899 0.661790122735 0.913166668615 0.266709796605 0.160987824285 0.129944615531 0 
0.431613897987 0.658860685404 0.921076149409 0.261374473612 0.158923321212 0.136714500636 0 
0.431934094998 0.657489803223 0.924777531298 0.266915826395 0.161262093493 0.130973570992 0 
0.429536047964 0.654754631461 0.932162495055 0.261607904942 0.157198756393 0.141550283378 0 
0.429896115034 0.653671992807 0.935085619422 0.260080906259 0.15972443116 0.127004924384 0 
0.429036606524 0.65434597537 0.933265866501 0.26207438147 0.158713274247 0.150336956384 0 
0.430103576914 0.657399672276 0.925020884855 0.261786892173 0.16018777672 0.151377793306 0 
0.430763129259 0.660812355174 0.915806641031 0.263434905918 0.157005314272 0.166513107599 0 
0.431838629422 0.659970035283 0.918080904737 0.261697203333 0.156506712204 0.129687888386 0 
0.42932986003 0.65214770233 0.93920120371 0.264537095554 0.155746531213 0.120871790029 0 
0.429816137306 0.655176019204 0.93102474815 0.263564446111 0.157205201512 0.126036236944 0 
0.428059159285 0.656698126513 0.926915058414 0.261799707309 0.158288709544 0.114336714704 0 
0.428632717813 0.659008598149 0.920676784998 0.259633257066 0.154622854516 0.109762410944 0 
0.428472458482 0.654847447262 0.931911892391 0.258647053111 0.153440137457 0.126455355818 0 
0.429226776367 0.655383196559 0.93046536929 0.262544299756 0.157686909426 0.12109479112 0 
0.427596421992 0.656756624277 0.926757114452 0.260687391254 0.155049070709 0.112767100241 0 
0.429519245533 0.657856251025 0.923788122231 0.26246208256 0.157309590613 0.133560763176 0 
0.42998407675 0.658202791189 0.922852463789 0.262828451093 0.1575862436 0.136831699153 0 
0.430590737126 0.658048832265 0.923268152884 0.263854637497 0.157746434052 0.103731665491 0 
0.428645478212 0.655622506448 0.929819232592 0.262051028572 0.154397893599 0.108755423396 0 
0.428359391671 0.655844755814 0.929219159303 0.257985225959 0.153365370207 0.10970067386 0 
0.429321607163 0.657831426058 0.923855149642 0.260311727247 0.1579441139 0.110761067905 0 
0.427882645813 0.655420180463 0.930365512749 0.262142677154 0.156718269609 0.119706372477 0 
0.428070526204 0.656682083334 0.926958374998 0.261298605813 0.155244481947 0.138394749705 0 
0.428899510085 0.660735958198 0.916012912864 0.265642303212 0.159843171755 0.134919703731 0 
0.429367477333 0.659804578683 0.918527637557 0.26062780305 0.155756681122 0.136450976098 0 
0.429515703626 0.656084365796 0.92857221235 0.262352898831 0.153523107562 0.133167825837 0 
0.427620472165 0.654980256112 0.931553308499 0.260701866688 0.156019571851 0.126411997415 0 
0.427709064265 0.657282206533 0.925338042362 0.261415917659 0.157064446686 0.114113031981 0 
0.427863224834 0.660059418574 0.917839569849 0.260890214473 0.155909691386 0.0775351006377 0 
0.427683179606 0.659842160057 0.918426167846 0.261460458768 0.158728642695 0.109788371997 0 
0.426800429027 0.660457745946 0.916764085945 0.262101709661 0.157641178452 0.164494014584 0 
0.428677429443 0.661836318096 0.913041941142 0.264470303895 0.155938859358 0.147239525436 0 
0.428491750437 0.660897442991 0.915576903925 0.261942946312 0.156055319129 0.125210017189 0 
0.427194791736 0.660255085288 0.917311269723 0.261627592799 0.153131958671 0.108816037787 0 
0.426132071771 0.658315231944 0.922548873751 0.259420430035 0.155535184266 0.106204093156 0 
0.427182391279 0.659796828767 0.918548562329 0.262631242762 0.153816023361 0.0988458415891 0 
0.426362379839 0.660333212588 0.917100326013 0.26228918653 0.157610383124 0.104885887988 0 
0.423110421484 0.652722771465 0.937648517045 0.257771357217 0.153170569069 0.131218926153 0 
0.425382523079 0.655933625907 0.928979210052 0.262379561682 0.156677651333 0.119070220518 0 
0.425234420039 0.655843774623 0.929221808518 0.260361370926 0.150455654258 0.121296614389 0 
0.426247266995 0.660164828141 0.917554964019 0.26112120173 0.152813841477 0.12003045535 0 
0.423775145422 0.654335133411 0.933295139791 0.257400608201 0.150385301888 0.124147346817 0 
0.423158629836 0.653245139941 0.936238122158 0.258095260311 0.154931584669 0.103257893853 0 
0.424231514713 0.656281636221 0.928039582204 0.261089403072 0.155267791644 0.112004629373 0 
0.424112002519 0.655649548803 0.929746218231 0.259975399735 0.155087210232 0.0956849204106 0 
0.423179633554 0.652106526559 0.939312378289 0.259717021145 0.156042822268 0.104247341572 0 
0.424273471364 0.654855376252 0.931890484119 0.261063520815 0.153506099172 0.103903363924 0 
0.426755488484 0.659545358957 0.919227530816 0.261718889472 0.152722056843 0.0686134318945 0 
0.424247927385 0.655999783208 0.928800585339 0.259705937433 0.153587042447 0.0938900487015 0 
0.425809713471 0.656529326113 0.927370819496 0.259967385611 0.150917765322 0.134290939777 0 
0.425565518967 0.660326169282 0.917119342938 0.26241726015 0.152687810352 0.083781747824 0 
0.427824847288 0.662964530233 0.909995768372 0.264869103349 0.157741029226 0.115985230407 0 
0.425856921929 0.660364351313 0.917016251454 0.260876298311 0.153677497401 0.107202111625 0 
0.424291163747 0.658688531759 0.92154096425 0.263140351575 0.154660826718 0.110073000302 0 
0.423546428253 0.653912862481 0.9344352713 0.259181996478 0.151635427844 0.119019640168 0 
0.422674781473 0.651760650806 0.940246242823 0.261257379359 0.154365149303 0.126453965996 0 
0.423132876617 0.65550026657 0.93014928026 0.260169447164 0.15225805412 0.114484676251 0 
0.424584124045 0.658960665828 0.920806202265 0.261614676027 0.151440219074 0.105283384145 0 
0.422530959299 0.65528445839 0.930731962348 0.257775336939 0.152319863565 0.108428569451 0 
0.42151873695 0.654215859935 0.933617178175 0.256946843326 0.153253437393 0.123332114617 0 
0.421064143526 0.655998138309 0.928805026566 0.259201264948 0.152259603461 0.109815674165 0 
0.420742380468 0.657704625558 0.924197510994 0.259284656264 0.153965288555 0.113878033035 0 
0.422854549635 0.66364734694 0.908152163263 0.260069249823 0.154698940758 0.111837950081 0 
0.422424677408 0.660142356431 0.917615637635 0.260368756436 0.154954041555 0.148894464175 0 
0.423746812512 0.66107830206 0.915088584439 0.260159031867 0.152224622737 0.128506778019 0 
0.421615344776 0.657345590996 0.925166904312 0.259842363579 0.15298181454 0.0972597878033 0 
0.420320733816 0.656699837173 0.926910439634 0.259393724188 0.152534356187 0.102329675026 0 
0.421261312812 0.658934931759 0.920875684252 0.259223010141 0.155069580769 0.100174774459 0 
0.420799051728 0.65650405545 0.927439050284 0.257328133078 0.15182923204 0.0993560073694 0 
0.419709911675 0.65475957099 0.932149158327 0.257409488017 0.152735825735 0.0908459238907 0 
0.421257613906 0.655969912349 0.928881236656 0.259597672363 0.153494122568 0.0831967532407 0 
0.422310044192 0.658498263649 0.922054688147 0.258761871275 0.154994861724 0.108064398169 0 
0.421883512863 0.655870435475 0.929149824219 0.259223196731 0.152077722923 0.101196732934 0 
0.420361208907 0.655307458217 0.930669862815 0.257126106147 0.150312915529 0.0849136318442 0 
0.418505084463 0.655502264199 0.930143886662 0.256126422021 0.152416958955 0.1176360759 0 
0.420666826566 0.656272886963 0.928063205199 0.259191063362 0.147894329777 0.118713742405 0 
0.421166453425 0.659209690874 0.92013383464 0.259846263007 0.149793450707 0.0965912604776 0 
0.420926323949 0.66072339052 0.916046845595 0.259112546391 0.15256538614 0.134008864784 0 
0.42338753307 0.665695332942 0.902622601058 0.262597809865 0.151730670956 0.115412240115 0 
0.421282024491 0.661635616974 0.913583834171 0.258879103083 0.152409002865 0.101266577535 0 
0.42118410443 0.659692666491 0.918829800474 0.260114199821 0.152254292335 0.100170093972 0 
0.42098639034 0.662399859655 0.911520378932 0.262136425209 0.15394685322 0.101907197824 0 
0.421567878844 0.661199941212 0.914760158728 0.259413247389 0.153249759989 0.138130955361 0 
0.42126703686 0.660378256753 0.916978706766 0.258349321222 0.1514598578 0.121943788188 0 
0.421532335383 0.659897613184 0.918276444403 0.259193723588 0.151678896432 0.118050637915 0 
0.418802850555 0.657420880187 0.924963623496 0.257057347167 0.153527677614 0.105229342351 0 
0.419406968756 0.655137315141 0.93112924912 0.257334588708 0.147322826044 0.109126370373 0 
0.419395711923 0.656091902365 0.928551863615 0.259037953079 0.148942939188 0.113216215667 0 
0.419092855234 0.655960051201 0.928907861756 0.256725880445 0.150495081694 0.0801575670324 0 
0.418099808296 0.658226094239 0.922789545554 0.258738615476 0.151199483922 0.0906066178554 0 
0.419503159089 0.65757201551 0.924555558124 0.257989768702 0.148270838427 0.0934435761771 0 
0.419545063377 0.656402102976 0.927714321964 0.258457349962 0.148524270342 0.103783112245 0 
0.420298150394 0.659737410846 0.918708990717 0.259423306425 0.154114920111 0.0837551034648 0 
0.420219222732 0.661982019774 0.91264854661 0.258971537532 0.149292279477 0.0972143921045 0 
0.420888811337 0.661160667975 0.914866196467 0.258427252136 0.150584098745 0.0874461435073 0 
0.421551588919 0.660027552913 0.917925607136 0.259592519101 0.151977818902 0.0955550813968 0 
0.419138742946 0.658769648024 0.921321950336 0.256907613098 0.148840223367 0.0948127906387 0 
0.420028153773 0.660756446131 0.915957595447 0.257290788357 0.146707405151 0.0882513483732 0 
0.418753320352 0.655773673483 0.929411081597 0.258900217185 0.148282424802 0.115126527133 0 
0.4183186693 0.655582673154 0.929926782483 0.25585086927 0.151618750724 0.106827292978 0 
0.418806748817 0.659092052812 0.920451457409 0.255650207178 0.149459383454 0.115302649126 0 
0.417204639258 0.655529084894 0.930071470785 0.253996400595 0.14917859278 0.0902407369121 0 
0.416170996311 0.656546725516 0.927323841106 0.254719015489 0.14768639044 0.0823846619611 0 
0.417877342818 0.659379991754 0.919674022264 0.255818604705 0.147297013388 0.112009194907 0 
0.418149583334 0.662273392231 0.911861840977 0.257656844974 0.150378581933 0.0881269071809 0 
0.419464794182 0.663392343786 0.908840671778 0.259527876311 0.151843395269 0.113922075925 0 
0.418719908028 0.661095411686 0.915042388448 0.258346864778 0.148946334894 0.0845281480639 0 
0.41944540437 0.660895624808 0.915581813019 0.25836006544 0.15145142045 0.104333380019 0 
0.416736080428 0.657878428374 0.923728243389 0.258384189014 0.154281481554 0.0856132166433 0 
0.415958425951 0.655292308324 0.930710767526 0.255883509755 0.148606644948 0.0910600446698 0 
0.417074280738 0.656261731325 0.928093325423 0.256042993693 0.1489570166 0.105728900087 0 
0.417518966104 0.657284670088 0.925331390762 0.256508984618 0.150659544361 0.0661102154211 0 
0.418057260078 0.660004344744 0.917988269192 0.255112783325 0.15096994956 0.071789844384 0 
0.416256014637 0.656286881024 0.928025421236 0.254250438357 0.1504024195 0.065200927586 0 
0.41669757875 0.655135866136 0.931133161433 0.25476859888 0.147033783453 0.0675336097815 0 
0.416403973663 0.653839588411 0.934633111289 0.256136494439 0.148833061175 0.0598420464988 0 
0.416764256149 0.653535340768 0.935454579925 0.256180971896 0.148309192713 0.0589881746842 0 
0.415130626059 0.651643309679 0.940563063868 0.253948165908 0.148474004394 0.0802135911076 0 
0.41693758054 0.659519831308 0.919296455467 0.254377086712 0.146819288747 0.07861762255 0 
0.414929648101 0.656498113868 0.927455092558 0.253490892387 0.148421954545 0.0996194710235 0 
0.415381725675 0.656147933578 0.92840057934 0.252076827969 0.147510413097 0.0766138321776 0 
0.417367871744 0.657133383382 0.925739864869 0.252633522336 0.150617451415 0.0720398769901 0 
0.417283432184 0.657718800133 0.924159239641 0.252965507371 0.147391052086 0.0516342555554 0 
0.41456294896 0.657535674934 0.924653677677 0.25095728641 0.142060168582 0.0815157866137 0 
0.416118909171 0.658707970392 0.921488479941 0.255082482548 0.148638542776 0.0525863310148 0 
0.416793348826 0.65669528595 0.926922727935 0.254298865367 0.147605440413 0.046103689383 0 
0.416934776197 0.661733351777 0.913319950201 0.254540948352 0.148389314127 0.0464423599608 0 
0.416594357931 0.661190378796 0.91478597725 0.253550615973 0.148625620249 0.0675048108119 0 
0.416893977602 0.658187300878 0.922894287629 0.252644184638 0.146790921971 0.0979892918363 0 
0.415673129562 0.657505146933 0.924736103282 0.253836959771 0.148762204088 0.108064783223 0 
0.415428486612 0.654382885713 0.933166208576 0.253748696743 0.147460911486 0.0740171162293 0 
0.414037306287 0.655469182663 0.93023320681 0.252581994828 0.148237726158 0.0963596791289 0 
0.41460136662 0.654098661181 0.933933614811 0.252562621298 0.147837025463 0.0685699419497 0 
0.415337055608 0.655134484338 0.931136892287 0.254133490359 0.14650144279 0.0730506220622 0 
0.415785812135 0.654738444925 0.932206198703 0.249783152178 0.144883800959 0.0450958165835 0 
0.414738227402 0.653014867004 0.936859859088 0.251179310463 0.14530071747 0.0414433886927 0 
0.413233768018 0.652023670599 0.939536089383 0.251504280234 0.147203694381 0.0924774205655 0 
0.414023052369 0.653617428586 0.935232942819 0.25262286339 0.147395643997 0.0862985717438 0 
0.412835815879 0.653675725805 0.935075540326 0.250762017259 0.146718412424 0.093126138089 0 
0.414327905526 0.656371531681 0.927796864462 0.250749627895 0.14366618121 0.0608205279702 0 
0.414111480098 0.65537675805 0.930482753264 0.250916668646 0.143734709134 0.0684847095027 0 
0.412614065713 0.655353508802 0.930545526234 0.251402278802 0.145319270769 0.0894938078238 0 
0.41313551762 0.657153029019 0.92568682165 0.252420694453 0.141092758091 0.107177894868 0 
0.413221865528 0.660929593804 0.915490096728 0.253662132821 0.143551274534 0.0816742377692 0 
0.414693114328 0.658962411045 0.92080149018 0.252712450229 0.144576452373 0.0698260474838 0 
0.414004797409 0.656728783664 0.926832284107 0.250881046149 0.145784506557 0.0780815067301 0 
0.414651241829 0.661404213793 0.91420862276 0.251653537884 0.148434128871 0.0966252732593 0 
0.414884050291 0.662068466142 0.912415141417 0.251196419534 0.145886548622 0.0956084953674 0 
0.412328385357 0.656030360761 0.928718025945 0.250069426079 0.144626670127 0.109934209616 0 
0.413685213502 0.654703412379 0.932300786577 0.25289360593 0.145618612461 0.102414431367 0 
0.412522643269 0.654826662306 0.931968011773 0.247024226675 0.144398562822 0.0846913271727 0 
0.414336742441 0.659750860774 0.918672675909 0.252367902998 0.145915298967 0.0895746584486 0 
0.412421934348 0.655453546484 0.930275424493 0.249818361177 0.142554389751 0.0790832172131 0 
0.412678278487 0.655655202863 0.92973095227 0.251645708379 0.144338776968 0.0854270762019 0 
0.410637553325 0.657759753915 0.924048664429 0.246841746656 0.144904013783 0.099216123441 0 
0.411510927936 0.659855723999 0.918389545202 0.248355571344 0.145595437928 0.079981766957 0 
0.413861517314 0.664151147205 0.906791902547 0.252090044045 0.144977332319 0.0933179142374 0 
0.412196025781 0.656274837602 0.928057938475 0.248764893487 0.142609070183 0.0783037350604 0 
0.411538015675 0.65494739876 0.931642023348 0.247049116846 0.142317346955 0.115335819367 0 
0.413729769215 0.660215875877 0.917417135132 0.24960943593 0.146997278269 0.10870435547 0 
0.413839110818 0.660810007823 0.915812978878 0.252311390449 0.147612271723 0.0985989418723 0 
0.411344077626 0.657269175649 0.925373225747 0.248025372351 0.142327144614 0.111180150464 0 
0.411865679997 0.657828731617 0.923862424635 0.247398448195 0.142389922581 0.0759743723737 0 
0.411235106821 0.653358291443 0.935932613104 0.248989719922 0.143030283322 0.0756663705431 0 
0.412562652272 0.657520431875 0.924694833938 0.251095189032 0.141679713922 0.112194134042 0 
0.41076506703 0.658109779131 0.923103596347 0.24827474895 0.142162665668 0.0881525549441 0 
0.412431226962 0.659371899312 0.919695871858 0.250192763025 0.145069019346 0.0792360238997 0 
0.410838337693 0.657582239933 0.924527952181 0.249877782478 0.144580152996 0.0752792245039 0 
0.409692100034 0.656742666225 0.926794801192 0.247481571742 0.141366702285 0.100736850392 0 
0.410385967836 0.658039728677 0.923292732572 0.246345984919 0.141721327386 0.086195819156 0 
0.410092580759 0.657937939106 0.923567564413 0.247236570531 0.143228570774 0.0853415236561 0 
0.408918449301 0.651184042261 0.941803085895 0.245193566296 0.143877235776 0.103642221823 0 
0.409752936241 0.656482083134 0.927498375538 0.247876767903 0.146047381612 0.107263948465 0 
0.411140526201 0.65995749307 0.918114768711 0.248971988237 0.146407456584 0.0984991829568 0 
0.411084687226 0.662802041 0.9104344893 0.248864277173 0.144344398086 0.0938024262921 0 
0.410506029732 0.662449703839 0.911385799636 0.248481693364 0.143709603741 0.101663374778 0 
0.409421133678 0.66188826642 0.912901680666 0.24653197869 0.143992241249 0.0984202469864 0 
0.409592067335 0.657988738061 0.923430407234 0.246421640308 0.141423809439 0.0776850467968 0 
0.409462627016 0.657593766845 0.924496829518 0.246697349032 0.145063521779 0.101774404636 0 
0.409173890612 0.65845554094 0.922170039462 0.247645763038 0.140919752471 0.0987183545239 0 
0.409709919698 0.657702301243 0.924203786644 0.247974879787 0.142344698996 0.106464595676 0 
0.408959975547 0.657480785119 0.92480188018 0.247953302311 0.143519176716 0.0955975053551 0 
0.407419941261 0.657867255537 0.923758410049 0.245322742663 0.142326292501 0.092574554005 0 
0.410119831604 0.660000019786 0.917999946577 0.24884534068 0.142171345122 0.0963570119018 0 
0.408573180714 0.657565910728 0.924572041033 0.244898591758 0.145378135641 0.110525338876 0 
0.40736218478 0.654043229276 0.934083280955 0.245631990395 0.141437204987 0.0963458624563 0 
0.407938586955 0.656202588527 0.928253010977 0.24476547392 0.144015690746 0.0849533466657 0 
0.407003129943 0.656588124554 0.927212063703 0.246955203798 0.142260282409 0.0752616960374 0 
0.409118191688 0.660112624429 0.917695914041 0.248764601831 0.147387677857 0.0758706619616 0 
0.407137367895 0.653308329582 0.936067510127 0.24487104213 0.141578626736 0.0739519592623 0 
0.405450550238 0.646869826256 0.953451469108 0.244643563736 0.142469049709 0.0701018377603 0 
0.407195540906 0.654599856274 0.93258038806 0.242663171969 0.139450654827 0.0681313803063 0 
0.408088010489 0.657002445157 0.926093398077 0.246399999134 0.142780209984 0.108917041513 0 
0.408229790112 0.659203254715 0.920151212269 0.246600914227 0.14339989511 0.0710132310921 0 
0.409132128358 0.662256406263 0.911907703089 0.24715018412 0.148033482077 0.0767203712804 0 
0.40718128456 0.655290894305 0.930714585377 0.246073041271 0.144797495837 0.106060614894 0 
0.407116940016 0.654195125325 0.933673161622 0.245973445886 0.140112332671 0.091366869174 0 
0.408433123365 0.658999136539 0.920702331345 0.246445850603 0.141959727999 0.0967432759116 0 
0.408097675834 0.655832871462 0.929251247052 0.244737331531 0.143175749255 0.0808776710879 0 
0.408263180233 0.657601372661 0.924476293815 0.246127875392 0.142543468069 0.0897659263112 0 
0.407537659128 0.656336587261 0.927891214396 0.246999090808 0.142469685496 0.0852569742342 0 
0.407659977659 0.657210876311 0.92553063396 0.245511710324 0.14225571149 0.0991916344724 0 
0.404713106874 0.656741559756 0.92679778866 0.242744164197 0.139711822417 0.117443855036 0 
0.406637390736 0.657267920595 0.925376614395 0.243268302264 0.141989409194 0.0949531732697 0 
0.4063049826 0.657069827376 0.925911466086 0.245456535092 0.14064717371 0.0778904561808 0 
0.407876386737 0.660691004466 0.916134287941 0.245829253038 0.142228871177 0.097272339554 0 
0.406767021071 0.660152914654 0.917587130434 0.24407134797 0.143608616197 0.116292542456 0 
0.406157405301 0.657531514689 0.924664910341 0.244136183837 0.142858492285 0.116386232515 0 
0.405437517899 0.654304178444 0.933378718202 0.24232752931 0.140099234005 0.0893062035816 0 
0.40379867186 0.650303379611 0.944180875049 0.243195873422 0.138727177154 0.111361947385 0 
0.406209957206 0.656555869665 0.927299151905 0.242446873446 0.138029371399 0.119698925519 0 
0.407657849428 0.660068054846 0.917816251915 0.247278492091 0.145261838388 0.104304124085 0 
0.406542895263 0.66126549833 0.914583154508 0.245225168914 0.14275435331 0.108772801562 0 
0.40435942493 0.655032143802 0.931413211734 0.243537103928 0.140472011734 0.0920192863794 0 
0.405635634287 0.658969294656 0.92078290443 0.244992140802 0.138885396799 0.108761845087 0 
0.405760631515 0.657493267842 0.924768176828 0.244261041657 0.139310933651 0.0850869196282 0 
